state,dates,cum_positive_cases,cum_positivity_rate,daily_positive_cases,cum_recovered,daily_recovered,cum_deceased,daily_deceased,daily_positivity_rate,daily_positive_cases_ma,daily_positivity_rate_ma,daily_tests,cum_tests,test_per_million,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50,dbt_point,dbt_l95,dbt_u95
Meghalaya,01 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,02 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,03 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,04 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,05 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,06 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,07 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,08 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,09 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,10 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,11 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,12 April,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,13 April,1,,1,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,14 April,1,,,,,,,,1.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Meghalaya,15 April,7,,6,,,1,1,,3.5,,,,,14.285714285714286,100.0,0.0,100.0,0.0,0.0,0.0,inf,,
Meghalaya,16 April,9,1.6304347826086956,2,,,1,,0.36231884057971014,3.0,0.36231884057971014,552,552,163.95828568543178,11.11111111111111,100.0,0.0,41.25,0.0,100.0,0.0,0.7124143742160444,0.3740175464634232,inf
Meghalaya,17 April,9,1.4586709886547813,,,,1,,,3.0,0.36231884057971014,65,617,183.2649678766511,11.11111111111111,100.0,0.0,25.0,0.0,100.0,0.0,0.8294045022866152,0.39054750791595155,inf
Meghalaya,18 April,11,1.4905149051490514,2,,,1,,1.6528925619834711,2.75,0.5943536404160475,121,738,219.2050993403055,9.090909090909092,100.0,100.0,18.25,0.0,50.0,0.0,1.1041270687500504,0.4180197645622951,inf
Meghalaya,19 April,11,1.4360313315926894,,,,1,,,2.75,0.5943536404160475,28,766,227.52182397652308,9.090909090909092,100.0,100.0,15.416666666666668,0.0,33.33333333333333,0.0,1.4453241315894392,0.4523600853702245,inf
Meghalaya,20 April,11,1.3126491646778042,,,,1,,,3.3333333333333335,0.5943536404160475,72,838,248.90768732679678,9.090909090909092,100.0,50.0,13.348214285714285,0.0,25.0,100.0,2.758087489450393,0.49356847033973983,inf
Meghalaya,21 April,12,1.2861736334405145,1,,,1,,1.0526315789473684,2.75,0.6510416666666666,95,933,277.1251459139635,8.333333333333334,100.0,33.33333333333333,11.770833333333334,0.0,20.0,100.0,6.1342477364718135,0.49356847033973983,inf
Meghalaya,22 April,12,1.147227533460803,,,,1,,,1.6666666666666667,0.6510416666666666,113,1046,310.6890703386986,8.333333333333334,100.0,25.0,11.11111111111111,0.0,16.666666666666664,50.0,9.637683358612838,3.106119985138886,inf
Meghalaya,23 April,12,1.0820559062218214,,,,1,,,1.5,1.3888888888888888,63,1109,329.4017007701881,8.333333333333334,100.0,20.0,11.11111111111111,0.0,14.285714285714285,33.33333333333333,14.456525037919256,5.1812287212410695,inf
Meghalaya,24 April,12,1.0619469026548674,,,,1,,,1.5,1.3888888888888888,21,1130,335.63924424735126,8.333333333333334,100.0,16.666666666666664,10.527777777777777,100.0,13.839285714285715,33.33333333333333,23.898501708893434,5.1812287212410695,inf
Meghalaya,25 April,12,1.0265183917878529,,,,1,,,1.0,1.0526315789473684,39,1169,347.22325356208285,8.333333333333334,100.0,16.666666666666664,10.0,100.0,12.5,25.0,39.830836181489055,11.949250854446717,inf
Meghalaya,26 April,12,1.0265183917878529,,,,1,,,1.0,1.0526315789473684,,1169,347.22325356208285,8.333333333333334,100.0,14.285714285714285,9.522727272727275,100.0,12.152777777777777,20.0,inf,11.949250854446717,inf
Meghalaya,27 April,12,0.9569377990430622,,,,1,,,1.0,1.0526315789473684,85,1254,372.47045335060045,8.333333333333334,100.0,14.285714285714285,9.090909090909092,100.0,11.11111111111111,16.666666666666664,inf,11.949250854446717,inf
Meghalaya,28 April,12,0.8683068017366136,,,,1,,,,,128,1382,410.48976597330926,8.333333333333334,100.0,12.5,9.090909090909092,76.24999999999957,10.833333333333334,16.666666666666664,inf,inf,inf
Meghalaya,29 April,12,0.8589835361488904,,,,1,,,,,15,1397,414.9451541712829,8.333333333333334,100.0,12.5,9.090909090909092,50.0,10.0,14.285714285714285,inf,inf,inf
Meghalaya,30 April,12,0.7523510971786834,,,,1,,,,,198,1595,473.7562783845356,8.333333333333334,100.0,12.5,9.090909090909092,33.33333333333333,10.0,12.5,inf,inf,inf
Meghalaya,01 May,12,0.7523510971786834,,10,10,1,,,,,,1595,473.7562783845356,8.333333333333334,9.090909090909092,11.11111111111111,8.333333333333332,25.0,10.0,12.5,inf,inf,inf
Meghalaya,02 May,12,0.70298769771529,,10,,1,,,,,112,1707,507.02317692940585,8.333333333333334,9.090909090909092,11.11111111111111,8.333333333333332,20.0,10.0,12.5,inf,inf,inf
Meghalaya,03 May,12,0.70298769771529,,10,,1,,,,,,1707,507.02317692940585,8.333333333333334,9.090909090909092,10.555555555555555,8.333333333333332,18.416666666666636,9.090909090909092,12.5,inf,inf,inf
Meghalaya,04 May,12,0.6369426751592356,,10,,1,,,,,177,1884,559.5967576654954,8.333333333333334,9.090909090909092,10.0,8.333333333333332,18.416666666666636,9.090909090909092,11.11111111111111,inf,inf,inf
Meghalaya,05 May,12,0.6172839506172839,,10,,1,,,,,60,1944,577.4183104573901,8.333333333333334,9.090909090909092,10.0,8.333333333333332,15.535714285714263,9.090909090909092,11.11111111111111,inf,inf,inf
Meghalaya,06 May,12,0.6172839506172839,,10,,1,,,,,,1944,577.4183104573901,8.333333333333334,9.090909090909092,10.0,8.333333333333332,15.535714285714263,9.090909090909092,11.11111111111111,inf,inf,inf
Meghalaya,07 May,12,0.5842259006815969,,10,,1,,,,,110,2054,610.0911572425306,8.333333333333334,9.090909090909092,10.0,8.333333333333332,14.285714285714285,9.090909090909092,11.11111111111111,inf,inf,inf
Meghalaya,08 May,12,0.5842259006815969,,10,,1,,,,,,2054,610.0911572425306,8.333333333333334,9.090909090909092,9.090909090909092,8.333333333333332,14.285714285714285,9.090909090909092,10.277777777777779,inf,inf,inf
Meghalaya,09 May,13,0.5684302579798863,1,10,,1,,0.4291845493562232,1.0,0.4291845493562232,233,2287,679.2981872510552,7.6923076923076925,9.090909090909092,9.090909090909092,8.333333333333332,13.437499999999986,8.333333333333332,10.0,inf,inf,inf
Meghalaya,10 May,13,0.5684302579798863,,10,,1,,,1.0,0.4291845493562232,,2287,679.2981872510552,7.6923076923076925,9.090909090909092,9.090909090909092,8.333333333333332,13.437499999999986,8.333333333333332,10.0,inf,12.989575203784234,inf
Meghalaya,11 May,13,0.5241935483870968,,10,,1,,,1.0,0.4291845493562232,193,2480,736.6241820649833,7.6923076923076925,9.090909090909092,9.090909090909092,7.6923076923076925,12.5,8.333333333333332,10.0,inf,12.989575203784234,inf
Meghalaya,12 May,13,0.5241935483870968,,10,,1,,,1.0,0.4291845493562232,,2480,736.6241820649833,7.6923076923076925,9.090909090909092,9.090909090909092,7.6923076923076925,12.5,8.333333333333332,10.0,43.298584012614114,12.989575203784234,inf
Meghalaya,13 May,13,0.5241935483870968,,11,1,1,,,1.0,0.4291845493562232,,2480,736.6241820649833,7.6923076923076925,8.333333333333334,8.333333333333332,7.6923076923076925,12.5,8.333333333333332,9.090909090909092,43.298584012614114,12.989575203784234,inf
Meghalaya,14 May,13,0.5241935483870968,,11,,1,,,1.0,0.4291845493562232,,2480,736.6241820649833,7.6923076923076925,8.333333333333334,8.333333333333332,7.6923076923076925,11.840277777777766,8.333333333333332,9.090909090909092,inf,12.989575203784234,inf
Meghalaya,15 May,13,0.47935103244837757,,11,,1,,,1.0,0.4291845493562232,232,2712,805.5341861936431,7.6923076923076925,8.333333333333334,8.333333333333332,7.6923076923076925,11.840277777777766,8.333333333333332,9.090909090909092,inf,12.989575203784234,inf
Meghalaya,16 May,13,0.47935103244837757,,11,,1,,,,,,2712,805.5341861936431,7.6923076923076925,8.333333333333334,8.333333333333332,7.6923076923076925,11.840277777777766,8.333333333333332,9.090909090909092,inf,inf,inf
Meghalaya,17 May,13,0.47935103244837757,,11,,1,,,,,,2712,805.5341861936431,7.6923076923076925,8.333333333333334,8.333333333333332,7.6923076923076925,11.11111111111111,7.6923076923076925,9.090909090909092,inf,inf,inf
Meghalaya,18 May,13,0.4488950276243094,,12,1,1,,,,,184,2896,860.186948088787,7.6923076923076925,7.6923076923076925,8.333333333333332,7.6923076923076925,11.11111111111111,7.6923076923076925,8.333333333333332,inf,inf,inf
Meghalaya,19 May,13,0.41881443298969073,,12,,1,,,,,208,3104,921.9683311006888,7.6923076923076925,7.6923076923076925,8.333333333333332,7.6923076923076925,10.583333333333323,7.6923076923076925,8.333333333333332,inf,inf,inf
Meghalaya,20 May,14,0.4094764551038315,1,12,,1,,0.31746031746031744,1.0,0.31746031746031744,315,3419,1015.5314832581363,7.142857142857143,7.6923076923076925,8.333333333333332,7.6923076923076925,10.0,7.6923076923076925,8.333333333333332,inf,inf,inf
Meghalaya,21 May,14,0.4094764551038315,,12,,1,,,1.0,0.31746031746031744,,3419,1015.5314832581363,7.142857142857143,7.6923076923076925,8.333333333333332,7.6923076923076925,10.0,7.6923076923076925,8.333333333333332,inf,14.029810027499199,inf
Meghalaya,22 May,14,0.38022813688212925,,12,,1,,,1.0,0.31746031746031744,263,3682,1093.6492896626082,7.142857142857143,7.6923076923076925,8.333333333333332,7.142857142857142,10.0,7.6923076923076925,8.333333333333332,inf,14.029810027499199,inf
Meghalaya,23 May,14,0.38022813688212925,,12,,1,,,1.0,0.31746031746031744,,3682,1093.6492896626082,7.142857142857143,7.6923076923076925,7.6923076923076925,7.142857142857142,10.0,7.6923076923076925,8.333333333333332,46.766033424997325,14.029810027499199,inf
Meghalaya,24 May,14,0.38022813688212925,,12,,1,,,1.0,0.31746031746031744,,3682,1093.6492896626082,7.142857142857143,7.6923076923076925,7.6923076923076925,7.142857142857142,9.568181818181811,7.6923076923076925,8.333333333333332,46.766033424997325,14.029810027499199,inf
Meghalaya,25 May,15,0.4073872895165671,1,12,,1,,,1.0,0.31746031746031744,,3682,1093.6492896626082,6.666666666666667,7.6923076923076925,7.6923076923076925,7.142857142857142,9.090909090909092,7.6923076923076925,8.333333333333332,inf,14.029810027499199,inf
Meghalaya,26 May,20,0.3052037234854265,5,12,,1,,0.17415534656913967,2.3333333333333335,0.18832391713747645,2871,6553,1946.4105907547726,5.0,7.6923076923076925,7.6923076923076925,7.142857142857142,9.090909090909092,7.6923076923076925,8.333333333333332,50.2332462485664,9.699927967356373,inf
Meghalaya,27 May,20,0.2991772625280479,,12,,1,,,3.0,0.17415534656913967,132,6685,1985.6180068969409,5.0,7.6923076923076925,7.6923076923076925,6.666666666666667,9.090909090909092,7.142857142857142,7.852564102564102,50.2332462485664,3.1480686297013367,inf
Meghalaya,28 May,21,0.31413612565445026,1,12,,1,,,2.3333333333333335,0.17415534656913967,,6685,1985.6180068969409,4.761904761904762,7.6923076923076925,7.6923076923076925,6.056985294117647,9.090909090909092,7.142857142857142,7.6923076923076925,11.66014925924839,3.1480686297013367,inf
Meghalaya,29 May,27,0.40388930441286464,6,12,,1,,,3.25,0.17415534656913967,,6685,1985.6180068969409,3.7037037037037037,7.6923076923076925,7.142857142857142,5.555555555555555,9.090909090909092,6.25,7.6923076923076925,9.71679104937366,3.1480686297013367,inf
Meghalaya,30 May,27,0.40388930441286464,,12,,1,,,3.25,0.17415534656913967,,6685,1985.6180068969409,3.7037037037037037,7.6923076923076925,6.666666666666667,5.0,8.731060606060598,6.25,7.6923076923076925,6.332236089791911,2.5837541645518014,inf
Meghalaya,31 May,27,0.34699910037270276,,12,,1,,,3.25,0.17415534656913967,1096,7781,2311.1583712288852,3.7037037037037037,7.6923076923076925,6.666666666666667,4.761904761904762,8.731060606060598,5.555555555555555,7.142857142857142,6.180128151318436,2.5837541645518014,inf
Meghalaya,01 June,28,0.34453057708871665,1,12,,1,,0.28901734104046245,3.25,0.18650917003419334,346,8127,2413.929325662145,3.5714285714285716,7.6923076923076925,6.25,4.545454545454546,8.333333333333332,5.555555555555555,7.142857142857142,7.075497509036255,2.5837541645518014,inf
Meghalaya,02 June,30,0.3434852301351042,2,12,,1,,0.32948929159802304,2.5,0.3147953830010493,607,8734,2594.224034740147,3.3333333333333335,7.6923076923076925,5.88235294117647,4.3478260869565215,7.6923076923076925,5.0,6.7857142857142865,11.548426748495169,3.68872909442423,inf
Meghalaya,03 June,33,0.3656509695290859,3,13,1,1,,1.0309278350515463,2.6,0.48231511254019294,291,9025,2680.6585657808364,3.0303030303030303,7.142857142857143,5.409356725146199,4.0,7.6923076923076925,4.761904761904762,6.666666666666667,10.300213585530727,3.68872909442423,inf
Meghalaya,04 June,33,0.35125066524747206,,13,,1,,,3.0,0.48231511254019294,370,9395,2790.558141330854,3.0303030303030303,7.142857142857143,5.263157894736842,3.8461538461538463,7.431318681318677,4.545454545454546,6.25,13.157626957921162,4.137131234175589,inf
Meghalaya,05 June,33,0.3440366972477064,,13,,1,,,2.0,0.48231511254019294,197,9592,2849.072239664242,3.0303030303030303,7.142857142857143,5.0,3.6342592592592595,7.142857142857142,4.3478260869565215,5.88235294117647,17.2707624041369,7.8549820009665865,inf
Meghalaya,06 June,33,0.3278362805483807,,13,,1,,,2.0,0.48231511254019294,474,10066,2989.8625067202106,3.0303030303030303,7.142857142857143,4.761904761904762,3.571428571428571,6.9166666666666625,4.166666666666666,5.555555555555555,17.2707624041369,7.8549820009665865,inf
Meghalaya,07 June,36,0.35763957878005165,3,13,,1,,,2.25,0.48231511254019294,,10066,2989.8625067202106,2.7777777777777777,7.142857142857143,4.545454545454546,3.5067733990147785,6.9166666666666625,4.0,5.263157894736842,19.059446834201477,7.8549820009665865,inf
Meghalaya,08 June,39,0.3629257398101619,3,13,,1,,0.4411764705882353,2.75,0.5069708491761724,680,10746,3191.840105028351,2.5641025641025643,7.142857142857143,4.166666666666666,3.3333333333333335,6.4687499999999964,3.8461538461538463,4.761904761904762,21.09355776147865,7.619354066819762,inf
Meghalaya,09 June,43,0.38232417533564506,4,13,,1,,0.7984031936127745,3.25,0.6793478260869565,501,11247,3340.6500708406725,2.3255813953488373,7.142857142857143,3.9230769230769234,3.125,6.4687499999999964,3.67063492063492,4.599567099567099,20.746190730910556,7.619354066819762,inf
Meghalaya,10 June,44,0.3824424163407214,1,13,,1,,0.3875968992248062,2.75,0.5559416261292565,258,11505,3417.28274784582,2.272727272727273,7.142857142857143,3.774928774928775,2.941176470588235,5.727124183006533,3.571428571428571,4.3478260869565215,15.932334472595622,7.450632486594918,inf
Meghalaya,11 June,44,0.37008999915888635,,18,5,1,,,2.75,0.5559416261292565,384,11889,3531.340685713946,2.272727272727273,5.2631578947368425,3.571428571428571,2.8154761904761907,5.263157894736842,3.3333333333333335,4.166666666666666,12.047104198266048,7.450632486594918,inf
Meghalaya,12 June,44,0.360094934118995,,22,4,1,,,2.75,0.5559416261292565,330,12219,3629.3592260693677,2.272727272727273,4.3478260869565215,3.4482758620689653,2.7027027027027026,5.0,3.2006048387096775,4.0,12.047104198266048,7.450632486594918,inf
Meghalaya,13 June,44,0.3503184713375796,,23,1,1,,,2.75,0.5559416261292565,341,12560,3730.6450511033026,2.272727272727273,4.166666666666667,3.3333333333333335,2.596153846153846,4.88690476190476,3.0303030303030303,3.7037037037037033,13.816609923309517,7.450632486594918,inf
Meghalaya,14 June,44,0.3503184713375796,,26,3,1,,,2.6666666666666665,0.5559416261292565,,12560,3730.6450511033026,2.272727272727273,3.7037037037037037,3.225806451612903,2.564102564102564,4.545454545454546,2.941176470588235,3.571428571428571,28.730777710335268,7.450632486594918,inf
Meghalaya,15 June,44,0.32951396689882423,,26,,1,,,2.5,0.6587615283267457,793,13353,3966.1865738361785,2.272727272727273,3.7037037037037037,3.125,2.5,4.3478260869565215,2.857142857142857,3.4482758620689653,150.75287219704825,9.295715380805602,inf
Meghalaya,16 June,44,0.31704856607580345,,28,2,1,,,1.0,0.3875968992248062,525,13878,4122.1251607652575,2.272727272727273,3.4482758620689653,2.941176470588235,2.4390243902439024,4.166666666666666,2.7777777777777777,3.2526881720430105,inf,45.22586165911447,inf
Meghalaya,17 June,43,0.3003632299525007,-1,31,3,1,,-0.228310502283105,-1.0,-0.228310502283105,438,14316,4252.222496146089,2.3255813953488373,3.125,2.857142857142857,2.408536585365854,3.8461538461538463,2.7027027027027026,3.125,inf,inf,inf
Meghalaya,18 June,43,0.29357547620673174,,32,1,1,,,-1.0,-0.228310502283105,331,14647,4350.538062381375,2.3255813953488373,3.0303030303030303,2.7777777777777777,2.380952380952381,3.7037037037037033,2.631578947368421,3.0303030303030303,inf,-165.82815941675352,inf
Meghalaya,19 June,43,0.2846927966101695,,32,,1,,,-1.0,-0.228310502283105,457,15104,4486.27888947964,2.3255813953488373,3.0303030303030303,2.7777777777777777,2.380952380952381,3.582375478927201,2.631578947368421,3.0303030303030303,inf,-165.82815941675352,inf
Meghalaya,20 June,43,0.2802033103088753,,32,,1,,,-1.0,-0.228310502283105,242,15346,4558.159152406949,2.3255813953488373,3.0303030303030303,2.7027027027027026,2.380952380952381,3.3936781609195386,2.564102564102564,2.941176470588235,-60.301148878819454,-165.82815941675352,inf
Meghalaya,21 June,43,0.2802033103088753,,37,5,1,,,-1.0,-0.228310502283105,,15346,4558.159152406949,2.3255813953488373,2.6315789473684212,2.7027027027027026,2.3518826135105204,3.225806451612903,2.5,2.857142857142857,-60.301148878819454,-165.82815941675352,inf
Meghalaya,22 June,45,0.2761413843888071,2,37,,1,,0.21052631578947367,0.5,0.07204610951008646,950,16296,4840.333738278616,2.2222222222222223,2.6315789473684212,2.631578947368421,2.3255813953488373,3.125,2.4390243902439024,2.7777777777777777,inf,-165.82815941675352,inf
Meghalaya,23 June,46,0.2764921560377472,1,41,4,1,,0.2932551319648094,0.6666666666666666,0.1156737998843262,341,16637,4941.619563312552,2.1739130434782608,2.380952380952381,2.631578947368421,2.272727272727273,3.0303030303030303,2.4390243902439024,2.7027027027027026,185.06250877672525,-135.67758497734377,inf
Meghalaya,24 June,46,0.26877008472100494,,41,,1,,,1.5,0.23237800154918667,478,17115,5083.59793388798,2.1739130434782608,2.380952380952381,2.564102564102564,2.272727272727273,3.0303030303030303,2.4390243902439024,2.7027027027027026,76.23306026535865,17.901093938978086,inf
Meghalaya,25 June,46,0.26149735660280826,,42,1,1,,,1.5,0.23237800154918667,476,17591,5224.982252703678,2.1739130434782608,2.3255813953488373,2.5,2.2222222222222223,2.941176470588235,2.380952380952381,2.631578947368421,51.3889395622111,17.901093938978086,inf
Meghalaya,26 June,48,0.2651494227476109,2,42,,1,,0.390625,1.6666666666666667,0.2773155851358846,512,18103,5377.059503194513,2.0833333333333335,2.3255813953488373,2.4390243902439024,2.1968599033816427,2.857142857142857,2.3255813953488373,2.564102564102564,51.3889395622111,17.901093938978086,inf
Meghalaya,27 June,48,0.26246719160104987,,42,,1,,,1.6666666666666667,0.2773155851358846,185,18288,5432.009290969522,2.0833333333333335,2.3255813953488373,2.4390243902439024,2.1968599033816427,2.857142857142857,2.3255813953488373,2.5,41.11115164976888,15.76655626535647,inf
Meghalaya,28 June,50,0.2711349709885581,2,42,,1,,1.3071895424836601,1.75,0.35787321063394684,153,18441,5477.454250588854,2.0,2.3255813953488373,2.380952380952381,2.1739130434782608,2.7777777777777777,2.272727272727273,2.5,42.96021466512526,15.76655626535647,inf
Meghalaya,29 June,51,0.27262522050569304,1,42,,1,,0.37593984962406013,1.5,0.4716981132075472,266,18707,5556.463134632921,1.9607843137254901,2.3255813953488373,2.380952380952381,2.1043882978723403,2.7027027027027026,2.272727272727273,2.4390243902439024,42.96021466512526,16.63312424799006,inf
Meghalaya,30 June,53,0.2746967969316886,2,42,,1,,0.34071550255536626,1.75,0.461133069828722,587,19294,5730.817326113624,1.8867924528301887,2.3255813953488373,2.3255813953488373,2.083333333333333,2.7027027027027026,2.2222222222222223,2.380952380952381,34.3002806347588,16.63312424799006,inf
Meghalaya,01 July,55,0.2821380937724428,2,42,,1,,1.0,1.8,0.5238649592549476,200,19494,5790.222502086607,1.8181818181818181,2.3255813953488373,2.299154334038055,1.9794117647058824,2.5995276653171384,2.1739130434782608,2.380952380952381,29.360168741983433,16.63312424799006,inf
Meghalaya,02 July,58,0.29393877964727344,3,43,1,1,,1.2605042016806722,2.0,0.6134969325153374,238,19732,5860.914661494456,1.7241379310344827,2.272727272727273,2.272727272727273,1.9409879336349924,2.5995276653171384,2.127659574468085,2.3255813953488373,23.79132209188375,16.63312424799006,inf
Meghalaya,03 July,62,0.304983029170151,4,43,,1,,0.6700167504187605,2.3333333333333335,0.6859382655560999,597,20329,6038.239111773809,1.6129032258064515,2.272727272727273,2.2222222222222223,1.9040275761973875,2.5,2.127659574468085,2.272727272727273,20.985191235422658,14.214329228345768,inf
Meghalaya,04 July,70,0.3374469726185885,8,43,,1,,1.927710843373494,3.142857142857143,0.8957654723127035,415,20744,6161.504851917747,1.4285714285714286,2.272727272727273,2.1739130434782608,1.8011363636363638,2.4390243902439024,2.0408163265306123,2.272727272727273,18.019604849842146,10.98248954958331,29.397055436515124
Meghalaya,05 July,72,0.3436754176610978,2,43,,1,,0.970873786407767,3.142857142857143,0.8768433638899961,206,20950,6222.692183169919,1.3888888888888888,2.272727272727273,2.127659574468085,1.6800847457627117,2.4390243902439024,1.9607843137254901,2.2222222222222223,14.19592665097883,6.541656977860935,29.397055436515124
Meghalaya,06 July,88,0.4092642544879546,16,43,,1,,2.898550724637681,5.285714285714286,1.3237924865831843,552,21502,6386.650468855351,1.1363636363636365,2.272727272727273,2.0408163265306123,1.625462718138551,2.354651162790697,1.8867924528301887,2.1739130434782608,11.571623350084762,6.541656977860935,21.658966027015026
Meghalaya,07 July,94,0.4302650249462169,6,43,,1,,1.7391304347826086,5.857142857142857,1.6059537798668233,345,21847,6489.1243974087465,1.0638297872340425,2.272727272727273,1.9607843137254901,1.4384057971014492,2.3295454545454537,1.7857142857142856,2.0944148936170213,9.617110568789412,4.582804181324537,21.658966027015026
Meghalaya,08 July,100,0.45454545454545453,6,45,2,2,1,3.9215686274509802,6.428571428571429,1.7956903431763767,153,22000,6534.569357028078,2.0,4.25531914893617,3.73864430468204,2.720288781932618,4.600951374207188,3.389830508474576,4.0,7.373849236784742,4.326748654102244,18.82815100934267
Meghalaya,09 July,113,0.5100198591803574,13,45,,2,,8.333333333333334,7.857142857142857,2.268976897689769,156,22156,6580.905394287004,1.7699115044247788,4.25531914893617,3.508771929824561,2.5316455696202533,4.545454545454546,3.1746031746031744,3.9215686274509802,7.249950518272952,4.326748654102244,17.903701650679764
