dates,state,daily_positivity_rate,daily_positivity_rate_ma,cum_positivity_rate,test_per_million,daily_tests,cum_tested,daily_positive_cases,daily_positive_cases_ma,cum_positive_cases,cum_recovered,cum_deceased
26 June,Nagaland,2.968460111317254,3.508416142770229,2.835307604126863,5816.3439932968695,539,13085,16,24.714285714285715,371,162,
27 June,Nagaland,1.4134275618374559,3.6549420318333663,2.7220932686220722,6319.523313160228,1132,14217,16,26.571428571428573,387,164,
28 June,Nagaland,2.7370478983382207,3.8717024103245397,2.7230971128608923,6774.251620775261,1023,15240,28,29.142857142857142,415,164,
29 June,Nagaland,5.413533834586466,3.222766679231059,2.835586293618359,7069.847245960008,665,15905,36,24.428571428571427,451,168,
30 June,Nagaland,1.21580547112462,2.3933209647495364,2.7712370947292158,7362.331338248074,658,16563,8,18.428571428571427,459,168,
01 July,Nagaland,6.840390879478828,2.9001883239171375,2.9166909239098793,7635.257223756998,614,17177,42,22.0,501,182,
02 July,Nagaland,4.788732394366197,3.3701554016101856,2.990999049589087,7950.855560420413,710,17887,34,25.714285714285715,535,197,
03 July,Nagaland,0.5347593582887701,3.027027027027027,2.8924067614703515,8283.345075665813,748,18635,4,24.0,539,228,
04 July,Nagaland,3.821656050955414,3.4879112168053905,2.9227015521985154,8562.494026968101,628,19263,24,25.142857142857142,563,228,
05 July,Nagaland,4.470198675496689,3.7821482602118004,2.969748829717622,8830.974865481765,604,19867,27,25.0,590,231,
06 July,Nagaland,5.672609400324149,3.7999563223411226,3.051161882444835,9105.234265089268,617,20484,35,24.857142857142858,625,243,
07 July,Nagaland,2.6206896551724137,3.981919931123547,3.036446791456457,9427.50017224557,725,21209,19,26.428571428571427,644,303,
08 July,Nagaland,1.6861219195849546,3.2479700187382887,2.989080982711556,9770.213295580068,771,21980,13,22.285714285714285,657,304,
09 July,Nagaland,2.2315202231520224,2.869022869022869,2.9651495792395473,10088.923165140164,717,22697,16,19.714285714285715,673,304,
10 July,Nagaland,8.368794326241135,4.048667925319908,3.127937783095462,10402.298978305947,705,23402,59,27.571428571428573,732,304,
12 July,Nagaland,2.8260869565217392,3.8545167029057126,3.0978587152291377,11105.949917655504,920,24985,26,27.857142857142858,774,327,
30 January,Puducherry,,,,,,,,,,,
31 January,Puducherry,,,,,,,,,,,
01 February,Puducherry,,,,,,,,,,,
02 February,Puducherry,,,,,,,,,,,
03 February,Puducherry,,,,,,,,,,,
04 February,Puducherry,,,,,,,,,,,
05 February,Puducherry,,,,,,,,,,,
06 February,Puducherry,,,,,,,,,,,
07 February,Puducherry,,,,,,,,,,,
08 February,Puducherry,,,,,,,,,,,
09 February,Puducherry,,,,,,,,,,,
10 February,Puducherry,,,,,,,,,,,
11 February,Puducherry,,,,,,,,,,,
12 February,Puducherry,,,,,,,,,,,
13 February,Puducherry,,,,,,,,,,,
14 February,Puducherry,,,,,,,,,,,
15 February,Puducherry,,,,,,,,,,,
16 February,Puducherry,,,,,,,,,,,
17 February,Puducherry,,,,,,,,,,,
18 February,Puducherry,,,,,,,,,,,
19 February,Puducherry,,,,,,,,,,,
20 February,Puducherry,,,,,,,,,,,
21 February,Puducherry,,,,,,,,,,,
22 February,Puducherry,,,,,,,,,,,
23 February,Puducherry,,,,,,,,,,,
24 February,Puducherry,,,,,,,,,,,
25 February,Puducherry,,,,,,,,,,,
26 February,Puducherry,,,,,,,,,,,
27 February,Puducherry,,,,,,,,,,,
28 February,Puducherry,,,,,,,,,,,
29 February,Puducherry,,,,,,,,,,,
01 March,Puducherry,,,,,,,,,,,
02 March,Puducherry,,,,,,,,,,,
03 March,Puducherry,,,,,,,,,,,
04 March,Puducherry,,,,,,,,,,,
05 March,Puducherry,,,,,,,,,,,
06 March,Puducherry,,,,,,,,,,,
07 March,Puducherry,,,,,,,,,,,
08 March,Puducherry,,,,,,,,,,,
09 March,Puducherry,,,,,,,,,,,
10 March,Puducherry,,,,,,,,,,,
11 March,Puducherry,,,,,,,,,,,
12 March,Puducherry,,,,,,,,,,,
13 March,Puducherry,,,,,,,,,,,
14 March,Puducherry,,,,,,,,,,,
15 March,Puducherry,,,,,,,,,,,
16 March,Puducherry,,,,,,,,,,,
17 March,Puducherry,,,,,,,1,1.0,1,,
18 March,Puducherry,,,,,,,,1.0,1,,
19 March,Puducherry,,,,,,,,1.0,1,,
20 March,Puducherry,,,,,,,,1.0,1,,
21 March,Puducherry,,,,,,,,1.0,1,,
22 March,Puducherry,,,,,,,,1.0,1,,
23 March,Puducherry,,,,,,,,1.0,1,,
24 March,Puducherry,,,,,,,,,1,,
25 March,Puducherry,,,,,,,,,1,,
26 March,Puducherry,,,,,,,,,1,,
27 March,Puducherry,,,,,,,,,1,,
28 March,Puducherry,,,,,,,,,1,,
29 March,Puducherry,,,,,,,,,1,,
30 March,Puducherry,,,,,,,,,1,,
31 March,Puducherry,,,,,,,,,1,,
01 April,Puducherry,,,,,,,2,2.0,3,,
02 April,Puducherry,,,,,,,2,2.0,5,,
03 April,Puducherry,,,,,,,,2.0,5,,
04 April,Puducherry,,,,,,,,2.0,5,,
05 April,Puducherry,,,,,,,,2.0,5,,
06 April,Puducherry,,,,,,,,2.0,5,,
07 April,Puducherry,,,,,,,,2.0,5,1,
08 April,Puducherry,,,,,,,,2.0,5,1,
09 April,Puducherry,,,,,,,,,5,1,
10 April,Puducherry,,,,,,,2,2.0,7,1,
11 April,Puducherry,,,,,,,,2.0,7,1,
12 April,Puducherry,,,,,,,,2.0,7,1,
13 April,Puducherry,,,,,,,,2.0,7,1,
14 April,Puducherry,,,,,,,,2.0,7,1,
15 April,Puducherry,,,,,,,,2.0,7,1,
16 April,Puducherry,,,,,,,,2.0,7,1,
17 April,Puducherry,,,,,,,,,7,1,
18 April,Puducherry,,,0.579950289975145,853.8833653333257,1207,1207,,,7,4,
19 April,Puducherry,,,0.5622489959839357,880.7661887655266,38,1245,,,7,4,
20 April,Puducherry,,,0.550314465408805,899.8671422568272,27,1272,,,7,4,
21 April,Puducherry,,,0.530705079605762,933.1169501861282,47,1319,,,7,4,
22 April,Puducherry,,,0.47522063815342835,1042.0631293587314,154,1473,,,7,4,
23 April,Puducherry,,,0.45219638242894056,1095.121333501233,75,1548,,,7,4,
24 April,Puducherry,,,0.4107981220657277,1205.4823981176364,156,1704,,,7,4,
25 April,Puducherry,0.625,0.625,0.4291845493562232,1318.6732336216398,160,1864,1,1.0,8,4,
26 April,Puducherry,,0.625,0.4046535154274153,1398.6142611963423,113,1977,,1.0,8,4,
27 April,Puducherry,,0.625,0.3972194637537239,1424.789641906643,37,2014,,1.0,8,5,
28 April,Puducherry,,0.625,0.37105751391465674,1525.246508416446,142,2156,,1.0,8,5,
29 April,Puducherry,,0.625,0.3590664272890485,1576.1823843932475,72,2228,,1.0,8,5,
30 April,Puducherry,,0.625,0.3399915002124947,1664.6127246307503,125,2353,,1.0,8,5,
01 May,Puducherry,,0.625,0.2965159377316531,1908.6804636862576,345,2698,,1.0,8,5,
02 May,Puducherry,0.3424657534246575,0.3424657534246575,0.3010033444816054,2115.253738481064,292,2990,1,1.0,9,5,
03 May,Puducherry,,0.3424657534246575,0.28526148969889065,2231.9817875945673,165,3155,,1.0,9,6,
04 May,Puducherry,,0.3424657534246575,0.27430661383724475,2321.11957055397,126,3281,,1.0,9,6,
05 May,Puducherry,,0.3424657534246575,0.25280898876404495,2518.496089964076,279,3560,,1.0,9,6,
06 May,Puducherry,,0.3424657534246575,0.24718483932985444,2575.798950437978,81,3641,,1.0,9,6,
07 May,Puducherry,,0.3424657534246575,0.23279875840662184,2734.9735628654826,225,3866,,1.0,9,6,
08 May,Puducherry,0.40816326530612246,0.37243947858473,0.24324981756263683,2908.297029730988,245,4111,1,1.0,10,8,
09 May,Puducherry,,0.40816326530612246,0.23441162681669012,3017.950651625491,155,4266,,1.0,10,8,
10 May,Puducherry,2.0408163265306123,0.8746355685131195,0.27497708524289644,3087.280038371693,98,4364,2,1.5,12,9,
11 May,Puducherry,,0.8746355685131195,0.26749888542131073,3173.588050443496,122,4486,,1.5,12,9,
12 May,Puducherry,,0.8746355685131195,0.26749888542131073,3173.588050443496,,4486,,1.5,12,9,
13 May,Puducherry,0.23094688221709006,0.5154639175257731,0.2642813579995934,3479.910749026205,433,4919,1,1.3333333333333333,13,9,
14 May,Puducherry,1.5544041450777202,0.7223942208462333,0.3129890453834116,3616.4471943529093,193,5112,3,1.75,16,9,
15 May,Puducherry,,0.8287292817679558,0.30120481927710846,3757.9357387329137,200,5312,,2.0,16,9,
16 May,Puducherry,0.5813953488372093,0.78125,0.3099927060539752,3879.615886899717,172,5484,1,1.75,17,9,
17 May,Puducherry,,0.6265664160401002,0.30254493682149847,3975.1206543562203,135,5619,,1.6666666666666667,17,9,
18 May,Puducherry,,0.6265664160401002,0.2954466458116093,4070.625421812723,135,5754,,1.6666666666666667,17,9,
19 May,Puducherry,6.666666666666667,1.145475372279496,0.3774232286841654,4123.683625955225,75,5829,5,2.5,22,10,
20 May,Puducherry,0.7633587786259542,1.7513134851138354,0.3859060402684564,4216.358622524127,131,5960,1,2.5,23,10,
21 May,Puducherry,,1.8518518518518519,0.3766786767114314,4319.645259921531,146,6106,,2.3333333333333335,23,10,
22 May,Puducherry,2.3622047244094486,1.9801980198019802,0.41713460612867,4409.490485602833,127,6233,3,2.5,26,10,
23 May,Puducherry,,2.7027027027027026,0.4095133091825484,4491.553841343236,116,6349,,3.0,26,10,
24 May,Puducherry,8.02139037433155,4.615384615384615,0.6272949816401469,4623.845630338539,187,6536,15,6.0,41,12,
25 May,Puducherry,11.428571428571429,5.423728813559322,0.7417499243112322,4673.366620871541,70,6606,8,6.4,49,17,
26 May,Puducherry,,5.242718446601942,0.7338625131046878,4723.595054126443,71,6677,,6.75,49,17,
27 May,Puducherry,,6.770833333333333,0.7197414806110458,4816.270050695345,131,6808,,8.666666666666666,49,17,
28 May,Puducherry,3.669724770642202,6.085192697768763,0.7662281335839237,4893.381307382448,109,6917,4,7.5,53,17,
29 May,Puducherry,3.1746031746031744,6.300813008130081,0.8093142126934545,4982.519090341851,126,7043,4,7.75,57,23,
30 May,Puducherry,,6.300813008130081,0.7956448911222781,5068.119659691753,121,7164,,7.75,57,23,
31 May,Puducherry,14.285714285714286,7.3232323232323235,0.9648518263266712,5132.496947384655,91,7255,13,7.25,70,25,
01 June,Puducherry,9.090909090909092,7.0588235294117645,1.0742453086755508,5202.533776852757,99,7354,9,7.5,79,25,
02 June,Puducherry,,7.0588235294117645,1.061257388500806,5266.203621823759,90,7444,,7.5,79,25,
03 June,Puducherry,8.333333333333334,7.360861759425494,1.1879619852164731,5359.586061114562,132,7576,11,8.2,90,33,
04 June,Puducherry,4.128440366972477,6.906906906906907,1.2702078521939955,5513.808574488767,218,7794,9,9.2,99,37,
05 June,Puducherry,2.9585798816568047,6.6290550070521865,1.306040437021223,5633.36639448987,169,7963,5,9.4,104,43,
06 June,Puducherry,1.935483870967742,5.787037037037037,1.3180586351318058,5743.020016384374,155,8118,3,8.333333333333334,107,48,
07 June,Puducherry,7.6923076923076925,5.27448869752422,1.4382402707275803,5853.381081000777,156,8274,12,8.166666666666666,119,49,
08 June,Puducherry,4.545454545454546,4.766536964980545,1.5108593012275733,5993.454739936981,198,8472,9,8.166666666666666,128,53,
09 June,Puducherry,1.4285714285714286,4.051987767584098,1.5082266910420474,6191.538702068987,280,8752,4,7.571428571428571,132,55,
10 June,Puducherry,5.9405940594059405,3.918722786647315,1.6082197900379718,6334.442131892792,202,8954,12,7.714285714285714,144,60,
11 June,Puducherry,4.391891891891892,3.9835164835164836,1.6972972972972973,6543.845177575197,296,9250,13,8.285714285714286,157,67,2
12 June,Puducherry,1.4705882352941178,3.4808259587020647,1.6877200248498654,6832.481808110407,408,9658,6,8.428571428571429,163,76,3
13 June,Puducherry,3.7142857142857144,3.6507936507936507,1.7585931254996003,7080.0867607754135,350,10008,13,9.857142857142858,176,82,3
14 June,Puducherry,5.7507987220447285,3.6638983878847093,1.8796628233698285,7301.516332730121,313,10321,18,10.714285714285714,194,91,4
15 June,Puducherry,4.848484848484849,3.674280039721946,1.9263780278466527,7418.244381843624,165,10486,8,10.571428571428571,202,95,4
16 June,Puducherry,3.160270880361174,3.8585209003215435,1.9763930826242109,7731.641507645333,443,10929,14,12.0,216,99,4
17 June,Puducherry,6.791569086651054,4.204829308909242,2.1574498062698133,8033.719549896643,427,11356,29,14.428571428571429,245,109,5
18 June,Puducherry,8.04953560371517,4.693289419514203,2.320404144190427,8262.22354907035,323,11679,26,16.285714285714285,271,116,6
19 June,Puducherry,5.111821086261981,5.312767780634105,2.393262174783189,8483.653121025056,313,11992,16,17.714285714285715,287,118,7
20 June,Puducherry,12.23021582733813,6.7471886713869225,2.7238294786042387,8778.656736057364,417,12409,51,23.142857142857142,338,131,7
21 June,Puducherry,7.526881720430108,6.991869918699187,2.86362569439011,9041.825428604174,372,12781,28,24.571428571428573,366,140,8
22 June,Puducherry,6.640625,7.095256762054096,2.9377924369103323,9222.930765410578,256,13037,17,25.857142857142858,383,149,8
23 June,Puducherry,4.773869346733668,7.4221867517956905,2.9921845924823223,9504.492968726787,398,13435,19,26.571428571428573,402,165,9
24 June,Puducherry,13.849765258215962,8.622754491017965,3.325878363754419,9805.863568256196,426,13861,59,30.857142857142858,461,176,9
25 June,Puducherry,10.098522167487685,8.9258114374034,3.518609378285554,10093.085313347605,406,14267,41,33.0,502,187,9
26 June,Puducherry,7.5829383886255926,9.158324063774565,3.6353734086731566,10391.626141989414,422,14689,32,35.285714285714285,534,203,9
27 June,Puducherry,15.85820895522388,9.978693181818182,4.06568144499179,10770.815440927825,536,15225,85,40.142857142857146,619,221,10
28 June,Puducherry,4.3478260869565215,9.064609450337512,4.0775232821545435,11242.679736435139,667,15892,29,40.285714285714285,648,252,11
29 June,Puducherry,7.155025553662692,8.919233004067403,4.187147278354269,11657.948614190453,587,16479,42,43.857142857142854,690,262,11
30 June,Puducherry,2.9925187032418954,8.112324492979718,4.131705341126092,12225.31767715427,802,17281,24,44.57142857142857,714,272,12
01 July,Puducherry,3.082614056720099,6.5705506972346965,4.084678310855627,12799.053724615187,811,18092,25,39.714285714285715,739,301,12
02 July,Puducherry,9.012875536480687,6.63129973474801,4.268000638603587,13293.556187223301,699,18791,63,42.857142857142854,802,331,12
03 July,Puducherry,2.860858257477243,5.953602956271813,4.212678936605317,13837.579640364418,769,19560,22,41.42857142857143,824,384,13
04 July,Puducherry,12.779552715654953,5.744809514210845,4.478351332606757,14280.43878427383,626,20186,80,40.714285714285715,904,405,14
05 July,Puducherry,7.094594594594595,6.099058534588621,4.552892482433343,14699.244875638644,592,20778,42,42.57142857142857,946,448,14
06 July,Puducherry,10.76158940397351,6.547012033448909,4.72827612010102,15126.540279666257,604,21382,65,45.857142857142854,1011,480,14
07 July,Puducherry,4.457652303120357,6.849602010892333,4.720018136476989,15602.64923150497,673,22055,30,46.714285714285715,1041,517,14
08 July,Puducherry,15.988372093023257,8.85831004085143,5.060897858681792,16089.369824172187,688,22743,110,58.857142857142854,1151,584,14
09 July,Puducherry,6.347150259067358,8.425063505503811,5.103125664469488,16635.515605479002,772,23515,49,56.857142857142854,1200,619,16
10 July,Puducherry,7.422680412371134,9.096446700507615,5.195017357565857,17321.735045722024,970,24485,72,64.0,1272,637,17
12 July,Puducherry,9.353348729792147,8.693126815101646,5.410561660561661,18540.65885555576,866,26208,81,64.14285714285714,1418,739,18
30 January,Ladakh,,,,,,,,,,,
31 January,Ladakh,,,,,,,,,,,
01 February,Ladakh,,,,,,,,,,,
02 February,Ladakh,,,,,,,,,,,
03 February,Ladakh,,,,,,,,,,,
04 February,Ladakh,,,,,,,,,,,
05 February,Ladakh,,,,,,,,,,,
06 February,Ladakh,,,,,,,,,,,
07 February,Ladakh,,,,,,,,,,,
08 February,Ladakh,,,,,,,,,,,
09 February,Ladakh,,,,,,,,,,,
10 February,Ladakh,,,,,,,,,,,
11 February,Ladakh,,,,,,,,,,,
12 February,Ladakh,,,,,,,,,,,
13 February,Ladakh,,,,,,,,,,,
14 February,Ladakh,,,,,,,,,,,
15 February,Ladakh,,,,,,,,,,,
16 February,Ladakh,,,,,,,,,,,
17 February,Ladakh,,,,,,,,,,,
18 February,Ladakh,,,,,,,,,,,
19 February,Ladakh,,,,,,,,,,,
20 February,Ladakh,,,,,,,,,,,
21 February,Ladakh,,,,,,,,,,,
22 February,Ladakh,,,,,,,,,,,
23 February,Ladakh,,,,,,,,,,,
24 February,Ladakh,,,,,,,,,,,
25 February,Ladakh,,,,,,,,,,,
26 February,Ladakh,,,,,,,,,,,
27 February,Ladakh,,,,,,,,,,,
28 February,Ladakh,,,,,,,,,,,
29 February,Ladakh,,,,,,,,,,,
01 March,Ladakh,,,,,,,,,,,
02 March,Ladakh,,,,,,,,,,,
03 March,Ladakh,,,,,,,,,,,
04 March,Ladakh,,,,,,,,,,,
05 March,Ladakh,,,,,,,,,,,
06 March,Ladakh,,,,,,,,,,,
07 March,Ladakh,,,,,,,2,2.0,2,,
08 March,Ladakh,,,,,,,,2.0,2,,
09 March,Ladakh,,,,,,,,2.0,2,,
10 March,Ladakh,,,,,,,,2.0,2,,
11 March,Ladakh,,,,,,,1,1.5,3,,
12 March,Ladakh,,,,,,,,1.5,3,,
13 March,Ladakh,,,,,,,,1.5,3,,
14 March,Ladakh,,,,,,,,1.0,3,,
15 March,Ladakh,,,,,,,,1.0,3,,
16 March,Ladakh,,,,,,,,1.0,3,,
17 March,Ladakh,,,,,,,5,3.0,8,,
18 March,Ladakh,,,,,,,,5.0,8,,
19 March,Ladakh,,,,,,,,5.0,8,,
20 March,Ladakh,,,,,,,2,3.5,10,,
21 March,Ladakh,,,,,,,3,3.3333333333333335,13,,
22 March,Ladakh,,,,,,,,3.3333333333333335,13,,
23 March,Ladakh,,,,,,,,3.3333333333333335,13,,
24 March,Ladakh,,,,,,,,2.5,13,,
25 March,Ladakh,,,,,,,,2.5,13,,
26 March,Ladakh,,,,,,,,2.5,13,,
27 March,Ladakh,,,,,,,,3.0,13,,
28 March,Ladakh,,,,,,,,,13,,
29 March,Ladakh,,,,,,,,,13,3,
30 March,Ladakh,,,,,,,,,13,3,
31 March,Ladakh,,,,,,,,,13,3,
01 April,Ladakh,,,,,,,,,13,3,
02 April,Ladakh,,,,,,,,,13,3,
03 April,Ladakh,,,,,,,1,1.0,14,3,
04 April,Ladakh,,,,,,,,1.0,14,3,
05 April,Ladakh,,,,,,,,1.0,14,3,
06 April,Ladakh,,,,,,,,1.0,14,10,
07 April,Ladakh,,,,,,,,1.0,14,10,
08 April,Ladakh,,,,,,,,1.0,14,10,
09 April,Ladakh,,,,,,,,1.0,14,10,
10 April,Ladakh,,,,,,,1,1.0,15,11,
11 April,Ladakh,,,,,,,,1.0,15,11,
12 April,Ladakh,,,,,,,,1.0,15,11,
13 April,Ladakh,0.32362459546925565,0.32362459546925565,2.750809061488673,2138.23813329735,618,618,2,1.5,17,12,
14 April,Ladakh,,0.32362459546925565,2.236842105263158,2629.548513440107,142,760,,1.5,17,12,
15 April,Ladakh,1.6666666666666667,0.4424778761061947,2.1951219512195124,2837.144448711694,60,820,1,1.3333333333333333,18,12,
16 April,Ladakh,,0.4424778761061947,1.9629225736095965,3172.7578774007607,97,917,,1.3333333333333333,18,14,
17 April,Ladakh,,0.4424778761061947,1.9629225736095965,3172.7578774007607,,917,,1.5,18,14,
18 April,Ladakh,,0.4424778761061947,1.9629225736095965,3172.7578774007607,,917,,1.5,18,14,
19 April,Ladakh,,0.4424778761061947,1.8163471241170535,3428.7928642357183,74,991,,1.5,18,14,
20 April,Ladakh,,1.6666666666666667,1.8163471241170535,3428.7928642357183,,991,,1.0,18,14,
21 April,Ladakh,,1.6666666666666667,1.5831134564643798,3933.942973396581,146,1137,,1.0,18,14,
22 April,Ladakh,,,1.5831134564643798,3933.942973396581,,1137,,,18,14,
23 April,Ladakh,,,1.5831134564643798,3933.942973396581,,1137,,,18,16,
24 April,Ladakh,,,1.5831134564643798,3933.942973396581,,1137,,,18,16,
25 April,Ladakh,,,1.7590149516270888,3933.942973396581,,1137,2,2.0,20,16,
26 April,Ladakh,,,1.7590149516270888,3933.942973396581,,1137,,2.0,20,16,
27 April,Ladakh,,,1.7590149516270888,3933.942973396581,,1137,,2.0,20,16,
28 April,Ladakh,,,1.9349164467897977,3933.942973396581,,1137,2,2.0,22,16,
29 April,Ladakh,,,1.128783991790662,6743.407964072064,812,1949,,2.0,22,17,
30 April,Ladakh,,,0.9799554565701559,7767.547911411894,296,2245,,2.0,22,17,
01 May,Ladakh,,,0.9053497942386831,8407.63537849929,185,2430,,2.0,22,17,
02 May,Ladakh,25.0,25.0,0.9449465899753492,8421.475107517395,4,2434,1,1.5,23,17,
03 May,Ladakh,,25.0,1.7255546425636812,8421.475107517395,,2434,19,7.333333333333333,42,17,
04 May,Ladakh,,25.0,1.5915119363395225,9130.761219695318,205,2639,,7.333333333333333,42,17,
05 May,Ladakh,,25.0,1.5915119363395225,9130.761219695318,,2639,,10.0,42,17,
06 May,Ladakh,,25.0,1.5915119363395225,9130.761219695318,,2639,,10.0,42,17,
07 May,Ladakh,,25.0,1.5915119363395225,9130.761219695318,,2639,,10.0,42,17,
08 May,Ladakh,,25.0,1.5915119363395225,9130.761219695318,,2639,,10.0,42,18,
09 May,Ladakh,,,1.1989723094490436,12120.142687606176,864,3503,,19.0,42,18,
10 May,Ladakh,,,1.1989723094490436,12120.142687606176,,3503,,,42,21,
11 May,Ladakh,,,1.1989723094490436,12120.142687606176,,3503,,,42,22,
12 May,Ladakh,,,1.1989723094490436,12120.142687606176,,3503,,,42,22,
13 May,Ladakh,0.5555555555555556,0.5555555555555556,1.1675264729839805,12742.93049342094,180,3683,1,1.0,43,22,
14 May,Ladakh,,0.5555555555555556,1.1675264729839805,12742.93049342094,,3683,,1.0,43,22,
15 May,Ladakh,,0.5555555555555556,1.1675264729839805,12742.93049342094,,3683,,1.0,43,24,
16 May,Ladakh,,0.5555555555555556,1.0572903860339316,14071.544479159098,384,4067,,1.0,43,24,
17 May,Ladakh,,0.5555555555555556,1.0572903860339316,14071.544479159098,,4067,,1.0,43,24,
18 May,Ladakh,,0.5555555555555556,1.0191988622896422,14597.454181847119,152,4219,,1.0,43,43,
19 May,Ladakh,,0.5555555555555556,0.9090909090909091,16365.47956391014,511,4730,,1.0,43,43,
20 May,Ladakh,,,0.9302325581395349,16365.47956391014,,4730,1,1.0,44,43,
21 May,Ladakh,,,0.8316008316008316,18306.50155869948,561,5291,,1.0,44,43,
