state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
Dadra and Nagar Haveli and Daman and Diu,26 July,1.21788212652214,0.081527009453565,1.06773437725676,1.38697603790555,1.35788075208204,1.35788075208204
Dadra and Nagar Haveli and Daman and Diu,27 July,1.1281142630863101,0.0728101241231584,0.9926090883867641,1.27599367845272,1.25026383587777,1.25026383587777
Dadra and Nagar Haveli and Daman and Diu,28 July,1.15203897615499,0.068353782434955,1.02202448739327,1.29335303714668,1.26717259838433,1.26717259838433
Dadra and Nagar Haveli and Daman and Diu,29 July,1.14860893282823,0.0662846318152866,1.02340051154363,1.28231237754286,1.26079238133469,1.26079238133469
Dadra and Nagar Haveli and Daman and Diu,30 July,1.1082734444446398,0.0627890393715527,0.9869133446308092,1.23384175609958,1.2123627871524698,1.2123627871524698
Dadra and Nagar Haveli and Daman and Diu,31 July,1.0764369266473,0.0606864985872069,0.961795399396333,1.19763111273664,1.17706172452922,1.17706172452922
Dadra and Nagar Haveli and Daman and Diu,01 August,1.04860966149301,0.0594605634448046,0.9359308787018811,1.16804668458853,1.14783271973893,1.14783271973893
Dadra and Nagar Haveli and Daman and Diu,02 August,1.08445556725225,0.0591201502373721,0.971079020940679,1.20279726360734,1.18419364225694,1.18419364225694
Dadra and Nagar Haveli and Daman and Diu,03 August,1.02770347054832,0.0567884795497448,0.9199977644104691,1.14185911473575,1.1229640306508701,1.1229640306508701
Dadra and Nagar Haveli and Daman and Diu,04 August,1.03354702951786,0.0566902131271105,0.92647108362643,1.1477681740902699,1.12954812136766,1.12954812136766
Dadra and Nagar Haveli and Daman and Diu,05 August,1.02538980847054,0.0558576553770546,0.918591277610455,1.1362145100090302,1.11796376128142,1.11796376128142
Dadra and Nagar Haveli and Daman and Diu,06 August,1.03377895500265,0.0550117993337537,0.9291414327094399,1.14446532131199,1.12535146662845,1.12535146662845
Dadra and Nagar Haveli and Daman and Diu,07 August,1.0538137585783,0.0557093926397399,0.9477062481568791,1.16729297425799,1.14830338466729,1.14830338466729
Dadra and Nagar Haveli and Daman and Diu,08 August,1.0605221613918698,0.0558188571610929,0.95367556514358,1.17212016353085,1.15471348688092,1.15471348688092
Sikkim,07 February,2.56781551382783,1.96460851733492,0.23493608252850398,7.55534980527441,6.44763124207132,6.44763124207132
Sikkim,08 February,2.6037363229909705,2.01800951349879,0.22253762812262803,7.829285279809801,6.510956762511539,6.510956762511539
Sikkim,09 February,2.64004525691926,2.02288936555569,0.235023270734886,7.82370047944061,6.61439370033427,6.61439370033427
Sikkim,10 February,2.61508868630139,2.00660913793075,0.244355663853129,7.69254132523844,6.557350585958281,6.557350585958281
Sikkim,11 February,2.61253255422871,2.015824422084,0.23383390846007002,7.803838526891839,6.589637949858131,6.589637949858131
Sikkim,12 February,2.64383436217916,2.0763536511739797,0.23915226557589497,8.0186130361482,6.706707988092389,6.706707988092389
Sikkim,13 February,2.6010461363503103,1.9822788556203703,0.24380785355096501,7.68547177584102,6.43808385754841,6.43808385754841
Sikkim,14 February,2.59218203718263,2.00312073705797,0.2345899919349,7.78826546633693,6.49168298536147,6.49168298536147
Sikkim,15 February,2.59431977338551,1.9965000745396497,0.23105479977110396,7.6521132665819005,6.50139151979259,6.50139151979259
Sikkim,16 February,2.6218319364772,1.9787901510099302,0.24308006705599397,7.61330874734417,6.482829693362699,6.482829693362699
Sikkim,17 February,2.6115874206695,2.01895233552218,0.242472949277662,7.82015810984449,6.593177435100401,6.593177435100401
Sikkim,18 February,2.60634798270521,1.99747451152284,0.23202536738734397,7.783344316294331,6.55711639252751,6.55711639252751
Sikkim,19 February,2.61052294923106,2.00435557087459,0.232459725704826,7.72775186383042,6.498103597280981,6.498103597280981
Sikkim,20 February,2.5961388088638904,2.02859332090165,0.238184966047221,7.808890754302079,6.49577236249378,6.49577236249378
Sikkim,21 February,2.59470102699661,1.9822584972556898,0.252869109608158,7.70215156191863,6.475967093345151,6.475967093345151
Sikkim,22 February,2.5790473930125097,1.9883173991008702,0.24415623010567603,7.64617394789817,6.504591167132831,6.504591167132831
Sikkim,23 February,2.6066126282749997,1.97696843163146,0.245020060012457,7.6145070747233,6.46888834575042,6.46888834575042
Sikkim,24 February,2.6185051507811496,2.02384297638554,0.24323040137776503,7.8028701292639395,6.62065221030666,6.62065221030666
Sikkim,25 February,2.5747627301692204,2.00256571514188,0.24416400351798698,7.6484812899966395,6.4270660199514404,6.4270660199514404
Sikkim,26 February,2.57545685861486,2.0019948141972397,0.222253831870788,7.58614178742018,6.493077092998919,6.493077092998919
Sikkim,27 February,2.60959343444219,2.01256432175178,0.250032359031519,7.731584397826639,6.586497956178079,6.586497956178079
Sikkim,28 February,2.5943111744367298,1.9899568874576399,0.222780860985106,7.607939491887491,6.45944603323786,6.45944603323786
Sikkim,29 February,2.6013905137926696,1.98338705365409,0.23143292675108101,7.65867997121679,6.46681145510303,6.46681145510303
Sikkim,01 March,2.6225762485925697,1.99704164261394,0.239223157273506,7.71835098827916,6.48962426170542,6.48962426170542
Sikkim,02 March,2.59359953148001,1.99987115018536,0.23443688918084804,7.68138157506855,6.533732785252969,6.533732785252969
Sikkim,03 March,2.58695237190778,1.9602510306528798,0.248090794094254,7.5487273715432694,6.40561411462722,6.40561411462722
Sikkim,04 March,2.6147689703737402,2.02127326184709,0.23866629026245198,7.78913480968009,6.56759470357901,6.56759470357901
Sikkim,05 March,2.57661589630786,2.0041217238195603,0.22426883584816396,7.6769639438507,6.5438084807602905,6.5438084807602905
Sikkim,06 March,2.58344797797373,1.98401082520318,0.23794047439424898,7.68271262997231,6.49738324762876,6.49738324762876
Sikkim,07 March,2.61862256123809,1.99635998884949,0.24533129313366397,7.726230860467429,6.496866582323309,6.496866582323309
Sikkim,08 March,2.59750650633466,1.9809516267373501,0.235066413794445,7.65754426831216,6.48162477870241,6.48162477870241
Sikkim,09 March,2.55684395385899,1.94389971482598,0.238740508197818,7.561692880937519,6.3420457991229995,6.3420457991229995
Sikkim,10 March,2.60613418620048,1.99488862785119,0.245842074733327,7.78802851935753,6.49154518903183,6.49154518903183
Sikkim,11 March,2.60980974451742,2.00654062748727,0.242593234696213,7.75543985270775,6.487851556491701,6.487851556491701
Sikkim,12 March,2.58056890729312,1.98404735756809,0.225625265420767,7.62533604683126,6.483990143151161,6.483990143151161
Sikkim,13 March,2.6240798158575096,1.98924807267477,0.23847569044884198,7.68197333912841,6.485193307923111,6.485193307923111
Sikkim,14 March,2.59193600531652,2.02077096522861,0.24936807020801102,7.787855680802781,6.566459371610531,6.566459371610531
Sikkim,15 March,2.5961342946934,1.9922370810748002,0.23117737869313396,7.667128625939809,6.458786879979639,6.458786879979639
Sikkim,16 March,2.5665606743899505,1.97514897432524,0.24000326126096,7.5580018242100095,6.420012395607481,6.420012395607481
Sikkim,17 March,2.5986068158913596,2.01908671335847,0.240902192723496,7.804843854739059,6.61932674479133,6.61932674479133
Sikkim,18 March,2.58812772219777,1.9922665941458002,0.248154800498952,7.61180284386371,6.44600199191222,6.44600199191222
Sikkim,19 March,2.59181330022632,1.98829402984393,0.23686045083847798,7.79242108171158,6.440210582794629,6.440210582794629
Sikkim,20 March,2.60139853513552,1.96562499295207,0.23348050990512098,7.61628916884074,6.4252433312385,6.4252433312385
Sikkim,21 March,2.63046101151111,2.02422296930256,0.24887305491555703,7.82079477946079,6.61126304925581,6.61126304925581
Sikkim,22 March,2.6164966966452003,2.02199881687292,0.245203509846607,7.80086754492193,6.519807101527589,6.519807101527589
Sikkim,23 March,2.5923354654468502,1.97978670792204,0.24530152281640197,7.644397846605929,6.45338686381564,6.45338686381564
Sikkim,24 March,2.59793437263917,1.98944039426538,0.24294817648442998,7.72496773987936,6.39755031245075,6.39755031245075
Sikkim,25 March,2.63844051624612,2.03731623767245,0.236619418760867,7.82024732002139,6.571477123968901,6.571477123968901
Sikkim,26 March,2.63532330769142,2.03212221048216,0.23779492285286802,7.9054303703346696,6.65961724014695,6.65961724014695
Sikkim,27 March,2.56545581053502,1.9828333729257301,0.227151939597451,7.58891373210679,6.44037687540048,6.44037687540048
Sikkim,28 March,2.6049656676909705,2.02356780204449,0.229825473975785,7.7768768899051794,6.50152948207158,6.50152948207158
Sikkim,29 March,2.61275739709404,1.9872820464534802,0.232957500619392,7.57980468302605,6.456341431605611,6.456341431605611
Sikkim,30 March,2.5854089918669905,1.96580331942626,0.23893067540617102,7.59253708439728,6.4239811527231,6.4239811527231
Sikkim,31 March,2.5701238045072996,1.9525028953803998,0.24511422571296598,7.53180377885669,6.422108533304749,6.422108533304749
Sikkim,01 April,2.6270063043328102,2.00070620736316,0.24614428534037303,7.76419287559747,6.59197926011389,6.59197926011389
Sikkim,02 April,2.5977301288582098,1.98565078513693,0.23257099377928897,7.631368647453869,6.49360487794062,6.49360487794062
Sikkim,03 April,2.58866875633084,1.9909478194891501,0.234615917640647,7.58227213892926,6.42668603291502,6.42668603291502
Sikkim,04 April,2.59078102203918,1.97288865008294,0.22160337702974103,7.5877441125870595,6.40607078104328,6.40607078104328
Sikkim,05 April,2.58013583957961,1.9767671263399198,0.23388392860685103,7.64191937234897,6.43061387537071,6.43061387537071
Sikkim,06 April,2.59351888831466,2.0071920782822903,0.22976795266099803,7.69596448733079,6.58766828017707,6.58766828017707
Sikkim,07 April,2.58827425639706,1.9982001806226901,0.22799412264038196,7.759304457494039,6.48605950557658,6.48605950557658
Sikkim,08 April,2.5956144278545095,2.00590199675585,0.24269391995041198,7.71571120500744,6.51708695460878,6.51708695460878
Sikkim,09 April,2.6208887570682298,2.02831808635053,0.22903392964120803,7.911265137898001,6.637783331365321,6.637783331365321
Sikkim,10 April,2.57722475285685,1.96931209415175,0.22421249886173603,7.5910852001792595,6.341225480865081,6.341225480865081
Sikkim,11 April,2.6170153472830497,2.01408458374486,0.22165625151582397,7.75932216985634,6.546313722053981,6.546313722053981
Sikkim,12 April,2.6392613756592103,2.04463511225636,0.25663906076232396,7.92143950519539,6.63203322560731,6.63203322560731
Sikkim,13 April,2.6032183113163,1.99952988226274,0.230170681781561,7.66263800687566,6.544118578630401,6.544118578630401
Sikkim,14 April,2.6043213825871296,2.02543286618809,0.236736815096864,7.719050318216911,6.55728710033846,6.55728710033846
Sikkim,15 April,2.5971202489494702,1.98939485334924,0.21660042217635003,7.82029972958548,6.454764348363191,6.454764348363191
Sikkim,16 April,2.60970846327739,2.0356875598118003,0.230559885601214,7.9109371497895395,6.60753005639204,6.60753005639204
Sikkim,17 April,2.6295360195377797,2.01399928375521,0.242238657126936,7.79968504520756,6.59722024588866,6.59722024588866
Sikkim,18 April,2.58513530896652,1.99841148724596,0.22743421229367103,7.6065831339546595,6.48079413855971,6.48079413855971
Sikkim,19 April,2.5866820392107797,1.9528752143946102,0.252651138000273,7.56314737958381,6.43259214378839,6.43259214378839
Sikkim,20 April,2.5999385461908395,1.9907145066096699,0.23174849883341897,7.65644952276921,6.42656201820788,6.42656201820788
Sikkim,21 April,2.6111561437499,2.01590231825379,0.24504093371717103,7.648594331061079,6.476871775710389,6.476871775710389
Sikkim,22 April,2.58655019071113,1.99589477478022,0.2304944588935,7.7198929856427405,6.4862176073488,6.4862176073488
Sikkim,23 April,2.62937338190213,2.00279472839952,0.234625807297852,7.85819975979034,6.58633956656644,6.58633956656644
Sikkim,24 April,2.59266296522878,1.99939776941601,0.23951859087416,7.76210622920741,6.53545991481761,6.53545991481761
Sikkim,25 April,2.61478159641215,2.0106416995840704,0.246970427403267,7.7972011166411,6.561422514473669,6.561422514473669
Sikkim,26 April,2.57509461070389,1.96709035295372,0.23165420690191396,7.59545352098561,6.37660000947935,6.37660000947935
Sikkim,27 April,2.59769563217901,1.99527693664306,0.23497907854008102,7.741627599939379,6.46802163146947,6.46802163146947
Sikkim,28 April,2.60134645681815,1.99299787268246,0.25310327341219,7.703516005560861,6.4678055913944,6.4678055913944
Sikkim,29 April,2.59861467535924,1.98167887473423,0.24523086219494297,7.695883138844759,6.468852531499059,6.468852531499059
Sikkim,30 April,2.56827693592557,1.96976969567404,0.223793333206017,7.6798843359780395,6.44890790111264,6.44890790111264
Sikkim,01 May,2.60059779145859,1.9954914694488999,0.237931826321591,7.7205879285468795,6.59589816299179,6.59589816299179
Sikkim,02 May,2.58369639404683,1.9644635904471401,0.24370648526387195,7.673889937697459,6.471117355063879,6.471117355063879
Sikkim,03 May,2.6495904854481096,2.03807881662958,0.25821891107724104,7.947817334227201,6.687856401686079,6.687856401686079
Sikkim,04 May,2.58561879548962,1.9715466183988402,0.243141704737815,7.61884369297155,6.3920230186414,6.3920230186414
Sikkim,05 May,2.6125021439593596,2.01893867973958,0.23584670902437302,7.79153770529066,6.634375029209269,6.634375029209269
Sikkim,06 May,2.6094249089434,2.01002751500457,0.23585423920368698,7.842028743214019,6.46641148563326,6.46641148563326
Sikkim,07 May,2.57298515301351,1.99474937407132,0.239065491751299,7.6626946030787995,6.49869157006165,6.49869157006165
Sikkim,08 May,2.5729474425126,1.9895415927483502,0.22809632884282197,7.73360137027619,6.48976812742628,6.48976812742628
Sikkim,09 May,2.58237713862359,1.97008619138729,0.24770493128305301,7.52769452649866,6.44207007096778,6.44207007096778
Sikkim,10 May,2.58523079045843,1.98103437283571,0.22839868449010398,7.59997345508804,6.39251570342779,6.39251570342779
Sikkim,11 May,2.59276528167492,2.0244863153101798,0.232538928854099,7.85332864706435,6.6608552687868405,6.6608552687868405
Sikkim,12 May,2.61003804060668,1.9824113808466102,0.22961569134130702,7.69591590260521,6.4565263544132,6.4565263544132
Sikkim,13 May,2.60899151217095,2.02693221140134,0.242833197762004,7.75275736927163,6.52473492924731,6.52473492924731
Sikkim,14 May,2.57391834546043,1.9374206431130299,0.24050375256045603,7.45237544481316,6.31570390427016,6.31570390427016
Sikkim,15 May,2.60716594885451,2.00909406597061,0.23530508795971497,7.681097574454969,6.5155386725392805,6.5155386725392805
Sikkim,16 May,2.56837441451734,1.98126007726085,0.23822488539898298,7.645667097444379,6.44022543725801,6.44022543725801
Sikkim,17 May,2.60778353551791,2.03629705961333,0.244718065127909,7.928534935483731,6.55839674676569,6.55839674676569
Sikkim,18 May,2.6370784919641497,2.0654260355318503,0.2398440693774,7.9819537518667,6.65533980053395,6.65533980053395
Sikkim,19 May,2.5969976785637594,1.9959660884139099,0.25069377352306305,7.636204393215739,6.40322724216508,6.40322724216508
Sikkim,20 May,2.6086461546120803,2.01366874508545,0.23844444985337698,7.78678879446194,6.577415344773519,6.577415344773519
Sikkim,21 May,2.6114033478466,2.010811532825,0.23158520646347303,7.86110177045517,6.5071869530665,6.5071869530665
Sikkim,22 May,2.599931810743,1.9899152830401599,0.24273639913526895,7.72275459841137,6.50840723785635,6.50840723785635
Sikkim,23 May,4.1548859972451,2.53033584413559,0.7735745292211709,10.4340082875745,9.002484083677471,9.002484083677471
Sikkim,24 May,3.91062199535559,2.39792735870137,0.732158799687735,9.83827052871333,8.47207820688168,8.47207820688168
Sikkim,25 May,3.24442978705207,2.0494421262677602,0.58456690621675,8.343415881205441,7.18477693850145,7.18477693850145
Sikkim,26 May,2.5022605077196802,1.56118872752229,0.437594746062338,6.3800811880006805,5.42302163061213,5.42302163061213
Sikkim,27 May,2.02405039204619,1.2454991026503401,0.37690928245106897,5.135817550699519,4.37562093482241,4.37562093482241
Sikkim,28 May,1.79632000102222,1.0922575530425,0.327981191387906,4.46356606888692,3.9083053594305897,3.9083053594305897
Sikkim,29 May,1.70829987104745,1.0462241511858101,0.313452185038286,4.3024300442391805,3.7174796451087797,3.7174796451087797
Sikkim,30 May,1.65442484654818,1.0054172909799,0.285841891906992,4.09937823194754,3.5514209479507204,3.5514209479507204
Sikkim,31 May,1.033365410132,0.7980821307156191,0.0914853727495183,3.11934116809309,2.6133382113666896,2.6133382113666896
