state,dates,cfr1_point,cfr2_point,cfr3_point,cfr3_l95,cfr3_u95,cfr3_l50,cfr3_u50
Ghaziabad,25 May,1.1111111111111112,1.1428571428571428,1.9047619047619049,1.4177189716758063,3.0434782608695627,1.7204538756262895,2.2601059021051273
Ghaziabad,26 May,1.0810810810810811,1.1173184357541899,1.8181818181818181,1.35571796286082,2.7777777777777777,1.639344262295082,2.088815789473684
Ghaziabad,27 May,1.5463917525773196,1.639344262295082,2.553237722729248,1.9409879336349924,3.9844573234984173,2.34375,2.864010989010989
Ghaziabad,28 May,1.9230769230769231,2.1621621621621623,3.2389194859690535,2.4455667789001123,4.827886710239649,2.9795467108899945,3.6447039199332774
Ghaziabad,29 May,1.8181818181818181,2.1052631578947367,3.0651790957134466,2.3595544726766446,4.572884012539184,2.8520770010131713,3.4858886346300535
Ghaziabad,30 May,1.6877637130801686,2.1052631578947367,2.941176470588235,2.2333916083916083,4.166666666666666,2.684563758389262,3.31267217630854
Ghaziabad,31 May,1.4814814814814816,2.0100502512562812,2.8169014084507045,2.065989847715736,3.8657580283793873,2.5,3.1311515748031495
Ghaziabad,01 June,1.4814814814814816,1.9801980198019802,2.6578366445916117,1.9364446529080674,3.640873015873015,2.3739495798319328,2.9577620521892967
Ghaziabad,02 June,1.7421602787456445,2.4271844660194173,3.134827044025157,2.302715451300357,4.3357207139643,2.785579801845736,3.546099290780142
Ghaziabad,03 June,1.7241379310344827,2.380952380952381,2.941176470588235,2.215909090909091,4.084744068248466,2.6247258771929824,3.3389261744966445
Ghaziabad,04 June,2.2801302931596092,3.1390134529147984,3.867403314917127,2.9642902049541053,5.390033143939393,3.5000000000000004,4.409481729161691
Ghaziabad,05 June,2.7607361963190185,3.7815126050420167,4.724441995039956,3.5910054512416716,6.572090792838875,4.280636425186188,5.3651625320787
Ghaziabad,06 June,2.608695652173913,3.7344398340248963,4.477611940298507,3.3624486200822075,6.209332191780821,4.049509150406012,5.07784911717496
Ghaziabad,07 June,2.3017902813299234,3.3834586466165413,4.265402843601896,3.225806451612903,5.808566433566432,3.809536580133019,4.845248474280732
Ghaziabad,08 June,2.083333333333333,3.3582089552238807,4.026865791159513,2.922077922077922,5.521472392638037,3.557312252964427,4.5802420929324485
Ghaziabad,09 June,2.3255813953488373,4.029304029304029,4.641432844324171,3.3422185675216203,6.4930555555555545,4.100663041668978,5.294848569305091
Ghaziabad,10 June,2.9166666666666665,4.810996563573884,5.512152777777778,3.881975867269985,7.737179487179488,4.869609249725715,6.370900788709008
Ghaziabad,11 June,3.4274193548387095,5.151515151515151,6.193098871930989,4.413461538461538,8.953069592198581,5.528498993285052,7.158762368236752
Ghaziabad,12 June,3.632887189292543,5.654761904761905,6.518182888078145,4.671325051759834,9.294861064613324,5.762029882447724,7.495156855393076
Ghaziabad,13 June,3.683241252302026,5.88235294117647,6.42056228872949,4.686847025184208,9.241519095370172,5.7430095840331985,7.448867354468625
Ghaziabad,14 June,3.4904013961605584,5.830903790087463,6.0606060606060606,4.487017961174835,8.726495726495724,5.4091266719118805,7.04847459314189
Ghaziabad,15 June,3.741496598639456,6.077348066298343,6.367596548546536,4.673337430076724,9.107777474029522,5.6338304552590275,7.327365158643448
Ghaziabad,16 June,3.577235772357724,5.866666666666666,5.986405639142282,4.4783680175246445,8.72647045017133,5.339805825242718,6.842973602484473
Ghaziabad,17 June,4.012345679012346,6.770833333333333,6.701030927835052,5.076811566559216,9.61290058862001,6.085931146652209,7.613519091847265
Ghaziabad,18 June,4.956268221574344,7.888631090487238,8.26246663359554,6.3588581230090675,11.854176784847011,7.589398651765651,9.438013587334995
Ghaziabad,19 June,5.379310344827586,8.803611738148984,8.986365953109072,6.89468162287587,12.893036181342627,8.31114185909359,10.202865191699875
Ghaziabad,20 June,5.394736842105264,9.151785714285714,9.010989010989011,6.872607571456676,12.725345153460163,8.329261382300768,10.129721305463878
Ghaziabad,21 June,5.25030525030525,8.617234468937877,8.967684411969381,6.849472948945897,12.376644736842096,8.249406167038043,10.070257611241217
Ghaziabad,22 June,5.316742081447964,8.901515151515152,9.306967187401971,7.081976057425832,12.725681374662873,8.534074379840389,10.46770601336303
Ghaziabad,23 June,5.337690631808279,8.974358974358974,9.236577479302136,6.95299623204175,12.678749999999994,8.426946523923046,10.343016565418685
Ghaziabad,24 June,4.75266731328807,8.566433566433567,8.781362007168457,6.530591925125703,11.940920398009947,8.016460082633614,9.751506024096386
Ghaziabad,25 June,4.386750223813786,8.39041095890411,8.27004808349665,6.038508041519335,11.226840575155178,7.444060478141511,9.197565912906093
Ghaziabad,26 June,4.1459369817578775,8.333333333333332,7.942816766346178,5.710712143252028,10.815520771971162,7.18917249897077,8.896797153024911
Ghaziabad,27 June,3.9215686274509802,7.849293563579278,7.468264060861611,5.27413995962189,10.337017730360198,6.680106881710107,8.392893521662367
Ghaziabad,28 June,3.7453183520599254,7.552870090634441,7.02252732078747,4.955218757867573,9.906951286261625,6.203729877988219,7.889550037127294
Ghaziabad,29 June,3.6298932384341636,7.264957264957266,6.74157597869619,4.827424770760687,9.646551724137925,5.991633051292141,7.5836557177750255
Ghaziabad,30 June,3.5324341682723186,7.078507078507079,6.794320072029178,4.8457523770152955,9.865067898525414,6.039045498436306,7.6979754161907525
Ghaziabad,01 July,3.4782608695652173,6.991260923845194,6.451647155636962,4.609066388944262,9.540751518510811,5.789804507829455,7.414785303231517
Ghaziabad,02 July,3.27774583093732,6.705882352941177,6.145554346613101,4.363427371339017,9.238262873988578,5.496640184140184,7.056689666623618
Ghaziabad,03 July,3.139968068121341,6.735159817351597,5.971714977948747,4.241513623615992,9.039074988081545,5.347836762715651,6.866539098646257
Ghaziabad,04 July,3.155216284987277,6.974128233970754,5.8684663667166586,4.189432253761141,8.897056412610452,5.2845243092243335,6.787137730166459
Ghaziabad,05 July,2.887750349324639,6.288032454361055,5.525851091801224,3.9652755335381444,8.404578350300351,4.878048780487805,6.34112040740562
Ghaziabad,06 July,2.7865168539325844,6.102362204724409,5.147364938448601,3.7058080808080804,7.877511253048198,4.579025110782865,5.981673258516997
Ghaziabad,07 July,2.6559865092748733,6.15234375,4.927668431060178,3.535065965678008,7.415668374091204,4.399601136924424,5.687274467928419
Ghaziabad,08 July,2.4667188723570868,5.630026809651475,4.62215949461935,3.3283975715298055,6.886493833142135,4.142733244234652,5.312018489984592
Ghaziabad,09 July,2.38627889634601,4.664723032069971,4.391081134262201,3.1803324044979346,6.544352046513654,3.9433193345496957,5.0844242079301845
Ghaziabad,10 July,2.2459893048128343,4.183266932270916,4.076354535437132,2.939539890946694,6.077922455949696,3.6649807236586147,4.6910216236205455
Ghaziabad,11 July,2.129817444219067,3.511705685618729,3.8286238721853105,2.7869027867310594,5.668432871099901,3.4667769198493876,4.41331160795314
Ghaziabad,12 July,2.001291155584248,3.4103410341034106,3.55506457297667,2.608492914632799,5.190648901584194,3.2074598399822234,4.070917944467468
Ghaziabad,13 July,1.9266625233064014,3.081510934393638,3.345034857151173,2.4774011976047907,4.877341407172346,3.041848222512285,3.806033214297992
Ghaziabad,14 July,1.8235294117647058,2.887750349324639,3.1624604077784184,2.3628582952351866,4.5855807439254725,2.889792280548583,3.6004682229305667
Ghaziabad,15 July,1.7504234895539243,2.847955902618282,2.9951697811313642,2.2410786824680193,4.344081510951825,2.724977742170396,3.37966823792089
Ghaziabad,16 July,1.699487456164014,2.797513321492007,2.8819768153610004,2.1772015002742364,4.124116682250866,2.627190693906742,3.252454849027185
Ghaziabad,17 July,1.6389177939646202,2.708512467755804,2.7302286726738054,2.0873734604040375,3.898995398142819,2.500274595520798,3.0815320439893816
Ghaziabad,18 July,1.6389177939646202,2.6785714285714284,2.588869131749723,2.000511285338061,3.6806358734606084,2.3726630442324197,2.9288721937239104
Ghaziabad,19 July,1.607142857142857,2.3954372623574147,2.4561855231350656,1.9285406413232162,3.4782922998780843,2.2731640404958346,2.776876648336233
Ghaziabad,20 July,1.5789473684210527,2.3110785033015406,2.34593584102271,1.8672199170124482,3.2768403403818716,2.183416553636106,2.6357083409519366
Ghaziabad,21 July,1.5732546705998034,2.263083451202263,2.279204880749234,1.826105079486594,3.1328306856004566,2.1400138091189027,2.5541317005271007
Ghaziabad,22 July,1.5429122468659595,2.213766862677274,2.1910314961949604,1.7706893001088524,2.9543814005687965,2.0549236363576595,2.4291020167308828
Ghaziabad,23 July,1.5012901712409101,1.9452887537993921,2.1171043013529545,1.725431233385765,2.7961403728166823,1.984957777906015,2.3336374251303074
Ghaziabad,24 July,1.460187086470454,1.8202502844141069,2.0372458838323193,1.6823536123053306,2.650445716205353,1.9243897029788661,2.231133085472914
Ghaziabad,25 July,1.427615436091903,1.7718715393133997,1.9677183032021741,1.6426204704151917,2.522264447847127,1.863855055022642,2.1476517327240026
Ghaziabad,26 July,1.4032010524007894,1.7433941705257423,1.9104477611940298,1.6104691285961408,2.4202337812906904,1.8122664085397004,2.069026170643147
Ghaziabad,27 July,1.3970748744815542,1.7410228509249184,1.8483764148504036,1.574136918140858,2.3104755601531086,1.7600659768339022,1.9995622770692019
Ghaziabad,28 July,1.3763440860215055,1.6380854875863833,1.7967485006078274,1.541570848939261,2.1905968831180997,1.7159609034753387,1.9327069095647804
Ghaziabad,29 July,1.3550709294939658,1.608848667672197,1.753672291950758,1.5071354510656128,2.1045708648470898,1.6754146225348945,1.8660755215282196
Ghaziabad,30 July,1.3338891204668613,1.5763546798029555,1.706439899663336,1.475867072809961,2.0287611704106983,1.636413009420759,1.8093754420249168
Ghaziabad,31 July,1.3117442098790737,1.5377222489187892,1.6662368177306077,1.447007295685509,1.9530057979859627,1.601001301151226,1.765885651126873
Ghaziabad,01 August,1.2680800475530016,1.5180265654648957,1.632861573503962,1.4221747921537822,1.9024051446763544,1.567958884335473,1.7195060146959695
Ghaziabad,02 August,1.2463485881207401,1.489411217128229,1.5918447896889398,1.4007137561526513,1.8494001355934244,1.53247571841962,1.683656888582906
Ghaziabad,03 August,1.2260536398467434,1.4770366951303948,1.5585076051489768,1.3734448017765089,1.7996122915592772,1.4994435812947597,1.641867948761425
Ghaziabad,04 August,1.2123508240197007,1.456863191440929,1.5256260917065618,1.349492225159844,1.753067718467287,1.4700820667872472,1.607549231891585
Ghaziabad,05 August,1.1819021237303784,1.4257072844731566,1.4942837019544222,1.3256000541694561,1.710265060240964,1.4396581358294909,1.5743283982045955
Ghaziabad,06 August,1.1604714415231188,1.414990050851205,1.4625240739116085,1.2992399979225455,1.665933198779914,1.4122595160118396,1.5378219814773717
Ghaziabad,07 August,1.1412268188302426,1.3876843018213356,1.4314471035562513,1.2723534691891576,1.6228325064737992,1.3867839876116765,1.5059778515037188
Ghaziabad,08 August,1.120644370513045,1.3593882752761257,1.4021279391827581,1.2497646769036297,1.5866461468518365,1.360691105714982,1.4778941867389968
Ghaziabad,09 August,1.1044003451251079,1.332778009162849,1.374127766775925,1.2267152223190187,1.5508244257782005,1.335072241330188,1.449029277527865
Ghaziabad,10 August,1.1109212100495642,1.325448613376835,1.3689984442513954,1.2228646365815963,1.5402435887388253,1.3299253167566767,1.4418041401123207
Ghaziabad,11 August,1.0926206085056311,1.3060076351215593,1.3421432996076812,1.2013402119541277,1.5075289453603413,1.3031281340255718,1.4109785388396128
Ghaziabad,12 August,1.0925343486177785,1.2979351032448379,1.3381997334387958,1.1992108401986077,1.4990516037900778,1.297297334881608,1.4034361744834496
Ghaziabad,13 August,1.0963835706103746,1.2961888179531824,1.3320092684541545,1.1986160493004918,1.4902041939534734,1.2948736622540424,1.3991127894014654
Ghaziabad,14 August,1.0718285074388096,1.2832790653131583,1.310513459967489,1.1807455342693771,1.4584146095466635,1.2729777315051976,1.3753485354390518
Ghaziabad,15 August,1.0480212732676364,1.238676280273618,1.2871007643662902,1.160555390497455,1.4284256200790162,1.251167264364585,1.3478188150328503
Ghaziabad,16 August,1.0293439852511905,1.2206230643104392,1.2645093750144707,1.1416838214908713,1.4030018109745939,1.2298091042584436,1.3254875750511117
Ghaziabad,17 August,1.0188564476885644,1.2093862815884477,1.242699242361485,1.1219147659482838,1.378182562019705,1.2086227407755774,1.3004031870459027
Ghaziabad,18 August,0.9952465834818776,1.174820270033316,1.219625464312557,1.1051528716891028,1.3484149756115047,1.1881540400575978,1.2767383541854063
Ghaziabad,19 August,0.982981220657277,1.1633964229901024,1.1989997340331415,1.0865274327207814,1.3245768823613457,1.1700036388950417,1.2534522989321846
Ghaziabad,20 August,0.9714368566043207,1.1480466072652502,1.1781268608774869,1.0685477504463459,1.2988461720578486,1.1492870251599883,1.2280621440148802
Ghaziabad,21 August,0.9583750536403948,1.13617093437341,1.1598719729560851,1.049816571272398,1.2751911338161634,1.1295281423957895,1.2052537974868072
Ghaziabad,22 August,0.9479343520090548,1.1226541554959786,1.1415917107870508,1.0340228969635212,1.2524578651685392,1.1094574856563824,1.1867861871803203
Hyderabad,30 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,31 January,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,01 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,02 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,03 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,04 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,05 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,06 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,07 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,08 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,09 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,10 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,11 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,12 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,13 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,14 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,15 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,16 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,17 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,18 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,19 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,20 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,21 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,22 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,23 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,24 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,25 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,26 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,27 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,28 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,29 February,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,01 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,02 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,03 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,04 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,05 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,06 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,07 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,08 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,09 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,10 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,11 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,12 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,13 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,14 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,15 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,16 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,17 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,18 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,19 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,20 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,21 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,22 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,23 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,24 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,25 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,26 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,27 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,28 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,29 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,30 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,31 March,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,01 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,02 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,03 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,04 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,05 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,06 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,07 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,08 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,09 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,10 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,11 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,12 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,13 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,14 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,15 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,16 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,17 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,18 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,19 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,20 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,21 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,22 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,23 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,24 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,25 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,26 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,27 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,28 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,29 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,30 April,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,01 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,02 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,03 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,04 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,05 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,06 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,07 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,08 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,09 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,10 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,11 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,12 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,13 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,14 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,15 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,16 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,17 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,18 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,19 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,20 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,21 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,22 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,23 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,24 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,25 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,26 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,27 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,28 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,29 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,30 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,31 May,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,01 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,02 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,03 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,04 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,05 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,06 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,07 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,08 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,09 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,10 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,11 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,12 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,13 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,14 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,15 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,16 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,17 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,18 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,19 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,20 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,21 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,22 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,23 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hyderabad,24 June,0.0,0.0,0.0,0.0,0.0,0.0,0.0
