state,dates,rt_point,rt_sd,rt_l95,rt_u95,rt_l50,rt_u50
North 24 Parganas,2020-03-19,2.59076885265358,1.99056419072596,0.23087476228207202,7.625122095366019,6.5163568446888895,6.5163568446888895
North 24 Parganas,2020-03-20,2.5788391626308997,1.9806542285032902,0.22905751180682501,7.54040637876835,6.42476388813169,6.42476388813169
North 24 Parganas,2020-03-21,2.60786262298015,2.01446820318683,0.24411785950732498,7.78603891082585,6.58924328924222,6.58924328924222
North 24 Parganas,2020-03-22,2.5951638703590496,1.9771047086675502,0.22835131427584301,7.6176896109218,6.45734371077004,6.45734371077004
North 24 Parganas,2020-03-23,2.61031539550494,2.0098629588731702,0.24667271809333802,7.746016791416451,6.54251415082168,6.54251415082168
North 24 Parganas,2020-03-24,2.61047611634953,1.9998467811204,0.235881147843768,7.77938006792482,6.58249588053054,6.58249588053054
North 24 Parganas,2020-03-25,2.59980062109753,1.99659498007646,0.234111413543317,7.81375707068242,6.55126740243601,6.55126740243601
North 24 Parganas,2020-03-26,2.55926365178624,1.96421131508982,0.23510752411452598,7.56659831571862,6.38294072939353,6.38294072939353
North 24 Parganas,2020-03-27,2.61378591915551,1.9959461517657098,0.235374667101358,7.75122128349648,6.5272068431533095,6.5272068431533095
North 24 Parganas,2020-03-28,2.6116573609808196,2.03504742839749,0.22918573596303501,7.754430592019111,6.5825697479996705,6.5825697479996705
North 24 Parganas,2020-03-29,2.58779362757267,2.00878270000283,0.24492619263834,7.7559619303829805,6.489080681658731,6.489080681658731
North 24 Parganas,2020-03-30,2.61258975478154,2.00347566043256,0.23541475031845,7.7930353059878,6.545431839043079,6.545431839043079
North 24 Parganas,2020-03-31,2.5856126715972296,2.00767183164816,0.237894317806415,7.67393156026384,6.54351946134385,6.54351946134385
North 24 Parganas,2020-04-01,2.62922676029304,2.0329055080909897,0.232175779381339,7.752291454481901,6.55895360475322,6.55895360475322
North 24 Parganas,2020-04-02,2.5886826865473997,1.992206661517,0.22542314749549802,7.741391686094249,6.46038292517789,6.46038292517789
North 24 Parganas,2020-04-03,2.58085355022865,2.0100385020736997,0.23721767164303303,7.739171220885019,6.49430995844139,6.49430995844139
North 24 Parganas,2020-04-04,2.58319591677256,1.9908761841438702,0.227275923492626,7.684345085127861,6.45617321588329,6.45617321588329
North 24 Parganas,2020-04-05,2.61242138097858,2.0139452263741497,0.24625614052792397,7.8585827687178496,6.4959244429065,6.4959244429065
North 24 Parganas,2020-04-06,2.57759133388773,1.97634943590924,0.23219289721209602,7.60232676653725,6.49981218053033,6.49981218053033
North 24 Parganas,2020-04-07,2.59648244830104,1.9998874102762698,0.23300400897199103,7.70033945138419,6.532534827035331,6.532534827035331
North 24 Parganas,2020-04-08,2.6034147308485203,1.9833216086715701,0.232075438868508,7.701483906707571,6.463703872011781,6.463703872011781
North 24 Parganas,2020-04-09,2.59228064581581,2.00556095858727,0.226071434911724,7.74074050376617,6.61150235018138,6.61150235018138
North 24 Parganas,2020-04-10,2.61776581436157,2.00960247296774,0.23161737394910897,7.69550854859673,6.54969993776497,6.54969993776497
North 24 Parganas,2020-04-11,2.636495771934,2.0509897061888798,0.24788216444123998,7.8927186233436,6.58752455482383,6.58752455482383
North 24 Parganas,2020-04-12,2.62179695726364,2.03932464722179,0.238792150695019,7.845934370832059,6.6160441130058,6.6160441130058
North 24 Parganas,2020-04-13,2.62049085329337,2.01127586755274,0.23384383605694897,7.6717183195577405,6.5406625471445405,6.5406625471445405
North 24 Parganas,2020-04-14,2.57166621999785,1.9988649370194098,0.23221269782001,7.7369161431920705,6.51053067654651,6.51053067654651
North 24 Parganas,2020-04-15,2.58956374913173,1.99545353852384,0.23767797305639699,7.7057704455849505,6.44783300387712,6.44783300387712
North 24 Parganas,2020-04-16,2.59511244425992,1.9975217727649799,0.236569739164913,7.76280449374493,6.4998193680426,6.4998193680426
North 24 Parganas,2020-04-17,2.6283437842752595,2.03686573113752,0.23524560482680604,7.92444777674943,6.615223359371071,6.615223359371071
North 24 Parganas,2020-04-18,2.60225190242123,2.00638578725531,0.234699393258343,7.87211256222327,6.5830340109811605,6.5830340109811605
North 24 Parganas,2020-04-19,2.64028766014706,2.02549990489902,0.23265452262942998,7.78200262215494,6.6281725444313,6.6281725444313
North 24 Parganas,2020-04-20,2.59211815730433,1.99105904428918,0.23736315316604398,7.76541090716145,6.47145087176498,6.47145087176498
North 24 Parganas,2020-04-21,2.57362983187745,1.9669934347329,0.24954588003716302,7.63966445914778,6.5098413190691105,6.5098413190691105
North 24 Parganas,2020-04-22,2.60255149578069,1.9862732926451698,0.23484395068354397,7.663375247602309,6.4491136439141705,6.4491136439141705
North 24 Parganas,2020-04-23,2.58191962883028,1.95396127419925,0.230310409300286,7.5787015626587495,6.36599129796419,6.36599129796419
North 24 Parganas,2020-04-24,2.5960163876028197,2.00517588695731,0.23759196833599802,7.8416344730045795,6.58967512455279,6.58967512455279
North 24 Parganas,2020-04-25,2.5963026068689303,1.9870014429532201,0.21755088758501198,7.69407105781992,6.52843422238261,6.52843422238261
North 24 Parganas,2020-04-26,2.60496266387146,2.00026781594962,0.23149359163249203,7.73921473947775,6.578289200268119,6.578289200268119
North 24 Parganas,2020-04-27,2.6053936518327703,1.9874788344394898,0.24021175400016698,7.651349306255519,6.501242370631259,6.501242370631259
North 24 Parganas,2020-04-28,2.6138474966682,1.98986302915455,0.23653701129558102,7.70845703531762,6.549765643993631,6.549765643993631
North 24 Parganas,2020-04-29,2.56847172922306,1.9529787273684902,0.24358069994745002,7.55524125544078,6.38216620380933,6.38216620380933
North 24 Parganas,2020-04-30,2.60298007262292,1.9920149920933,0.24015270238716896,7.60167862735011,6.467862665862009,6.467862665862009
North 24 Parganas,2020-05-01,2.59641479664628,1.98277307487025,0.234596206135121,7.68046301275624,6.47985865375628,6.47985865375628
North 24 Parganas,2020-05-02,190.507194653627,17.095841032015,158.047913210438,225.16253167132498,219.54235172324402,219.54235172324402
North 24 Parganas,2020-05-03,80.3991423980523,68.4513240534458,5.76345910985633,213.68702006150002,203.402118077603,203.402118077603
North 24 Parganas,2020-05-04,13.006323788903,16.8800649031346,2.33642848325121,75.9761055811908,51.1125787787,51.1125787787
North 24 Parganas,2020-05-05,3.24479957850073,1.49363389350885,1.6998248424191,7.43142589252731,6.41930914591656,6.41930914591656
North 24 Parganas,2020-05-06,1.9994418857776397,0.36828712197642793,1.44887443303406,2.85596007759579,2.6687348942204703,2.6687348942204703
North 24 Parganas,2020-05-07,1.61191058504399,0.18456718036402803,1.29311230878823,2.01221751849158,1.93475663906117,1.93475663906117
North 24 Parganas,2020-05-08,1.44387196039677,0.134184189757328,1.198566494132,1.72641958292322,1.67597640754192,1.67597640754192
North 24 Parganas,2020-05-09,1.33204507473846,0.11118544747686801,1.1245024097525602,1.56119910587248,1.5209506603271001,1.5209506603271001
North 24 Parganas,2020-05-10,0.624193756975906,0.0644808712710015,0.505172980392231,0.760333343356385,0.7340170480247751,0.7340170480247751
North 24 Parganas,2020-05-11,0.6256356312929189,0.0618839052216482,0.511570528240542,0.753152193170754,0.7330161751724771,0.7330161751724771
North 24 Parganas,2020-05-12,0.6714706648202651,0.0800614722673524,0.532764388128186,0.844222383038766,0.811770319724963,0.811770319724963
North 24 Parganas,2020-05-13,0.7547507441063058,0.0933562518095781,0.5860433438985141,0.9453704692435599,0.914416992092964,0.914416992092964
North 24 Parganas,2020-05-14,0.752969651901263,0.0844648179905172,0.596646629821703,0.9273223209346959,0.896060339886657,0.896060339886657
North 24 Parganas,2020-05-15,0.8496019838214108,0.0880963125398015,0.687559712680125,1.0318935962667,0.999478456873633,0.999478456873633
North 24 Parganas,2020-05-16,0.970683839077618,0.0942008507419415,0.7928311930528441,1.16247271148771,1.12892092186401,1.12892092186401
North 24 Parganas,2020-05-17,1.1715855353796298,0.10414964491190501,0.9717349540884829,1.38510142779935,1.34730568430897,1.34730568430897
North 24 Parganas,2020-05-18,1.12816220948199,0.105237081292252,0.931850957734303,1.34614145431269,1.30579481686586,1.30579481686586
North 24 Parganas,2020-05-19,1.18378591446489,0.10946476881746002,0.981215903850827,1.4085314579413601,1.3706651389353401,1.3706651389353401
North 24 Parganas,2020-05-20,1.1096209773982701,0.100659684957784,0.923335603300198,1.31731663978634,1.28002894233468,1.28002894233468
North 24 Parganas,2020-05-21,0.993460079617372,0.090884100764562,0.823462077696896,1.17893703481258,1.14730394957122,1.14730394957122
North 24 Parganas,2020-05-22,0.999442860858292,0.0893322362223656,0.8305303514984159,1.1837326412754898,1.15242008497458,1.15242008497458
North 24 Parganas,2020-05-23,1.04038434018938,0.0902732293081573,0.8690764368496701,1.22508367727951,1.19158693314148,1.19158693314148
North 24 Parganas,2020-05-24,1.0046011145843698,0.0886734236251198,0.840461740845263,1.1844708714941001,1.15468366515801,1.15468366515801
North 24 Parganas,2020-05-25,0.9909908943468291,0.0885262427533045,0.8230147539933771,1.1701084082456499,1.14155204368158,1.14155204368158
North 24 Parganas,2020-05-26,1.15262099397963,0.0954001495969215,0.973708990868915,1.3456087574523499,1.31293082391162,1.31293082391162
North 24 Parganas,2020-05-27,1.36293066844493,0.10233996543202599,1.1740576416561201,1.5693706485201397,1.53372562141325,1.53372562141325
North 24 Parganas,2020-05-28,1.6627638711672,0.120463802205885,1.43199218890842,1.8995571345834499,1.86468970124681,1.86468970124681
North 24 Parganas,2020-05-29,1.71170469807969,0.14503230275242998,1.4336234821131497,1.99415177403651,1.95048854352285,1.95048854352285
North 24 Parganas,2020-05-30,1.84173685215026,0.17307140563811302,1.5193432442469401,2.1815910365113402,2.1299775931082703,2.1299775931082703
North 24 Parganas,2020-05-31,1.5674021651419399,0.147987149909287,1.2938001818348401,1.86455149320016,1.8173957795573201,1.8173957795573201
North 24 Parganas,2020-06-01,1.6257244630916399,0.13722773121750598,1.37070018728284,1.89859818930221,1.8573110944983602,1.8573110944983602
North 24 Parganas,2020-06-02,1.4962808043930602,0.11238016071231499,1.28951255061729,1.72391580751836,1.68723016756147,1.68723016756147
North 24 Parganas,2020-06-03,1.34899137092952,0.0955207605489806,1.16641965161334,1.5389762183415,1.50981435115805,1.50981435115805
North 24 Parganas,2020-06-04,1.2628413127245501,0.0828701360652039,1.10802240332418,1.42929837006439,1.40325874224556,1.40325874224556
North 24 Parganas,2020-06-05,1.1801578905221,0.06977009769463499,1.04862556948357,1.32020050714635,1.29810099083386,1.29810099083386
North 24 Parganas,2020-06-06,1.2199102877417,0.06451513075272099,1.09784429548813,1.35111184689614,1.3285087359002299,1.3285087359002299
North 24 Parganas,2020-06-07,1.1516108509761598,0.0595335656177433,1.0394228876023,1.27178988576351,1.25231307655982,1.25231307655982
North 24 Parganas,2020-06-08,1.13088851802477,0.0579051713394942,1.02212107770095,1.24856241079498,1.22759436362243,1.22759436362243
North 24 Parganas,2020-06-09,1.0830532127558299,0.0550599510923613,0.9766777053155731,1.19247648947854,1.1748187313606202,1.1748187313606202
North 24 Parganas,2020-06-10,1.1096580958876798,0.0539900952654874,1.0073158315479,1.21816569100501,1.19914145508389,1.19914145508389
North 24 Parganas,2020-06-11,1.22145882970656,0.0543378949846893,1.11594901567679,1.32965785617095,1.31205930901402,1.31205930901402
North 24 Parganas,2020-06-12,1.1990464141643797,0.0551106441237469,1.0927485932385699,1.31040324640498,1.2904814312837,1.2904814312837
North 24 Parganas,2020-06-13,1.1745727891792699,0.0582304487794281,1.0613269894343,1.2900677400218001,1.27119110759605,1.27119110759605
North 24 Parganas,2020-06-14,1.09335093553066,0.0539527677877955,0.9921491424851291,1.20349076188098,1.18447603513377,1.18447603513377
North 24 Parganas,2020-06-15,1.07738001723858,0.049901731409955005,0.981730647361918,1.17822171454946,1.1608998193524098,1.1608998193524098
North 24 Parganas,2020-06-16,1.08326456950147,0.0476626436905429,0.991820273214372,1.1798775077422599,1.16321433641527,1.16321433641527
North 24 Parganas,2020-06-17,1.0422372473757702,0.0458943157025777,0.9568325948142429,1.13467947846416,1.11971130268898,1.11971130268898
North 24 Parganas,2020-06-18,0.999331989547829,0.0440540116954667,0.9158541546136599,1.08850424430629,1.07342155628322,1.07342155628322
North 24 Parganas,2020-06-19,0.905577473386246,0.0414545890958159,0.826917522779342,0.987725335961022,0.9749874073917231,0.9749874073917231
North 24 Parganas,2020-06-20,0.9412009045943079,0.042730723128941,0.859536866617018,1.02554065760592,1.01219005292883,1.01219005292883
North 24 Parganas,2020-06-21,0.924898767581048,0.0442256340093795,0.839571067489475,1.01327342854358,0.99934823436037,0.99934823436037
North 24 Parganas,2020-06-22,0.9438968308199209,0.0440041956934399,0.860054167167024,1.03143129056255,1.01761107546347,1.01761107546347
North 24 Parganas,2020-06-23,1.04513658339091,0.0461397609738697,0.9568445879555559,1.136507562485,1.1225169903725,1.1225169903725
North 24 Parganas,2020-06-24,1.2014534154436498,0.0497942840654856,1.10750282967508,1.3018268365999701,1.2856203280861,1.2856203280861
North 24 Parganas,2020-06-25,1.2696004667588998,0.0543958143927049,1.16462242645997,1.3762707496798101,1.3602435654308602,1.3602435654308602
North 24 Parganas,2020-06-26,1.34846102928058,0.0662604586585528,1.2191608740303101,1.47848909717785,1.4572336048252401,1.4572336048252401
North 24 Parganas,2020-06-27,1.4046068230183,0.0726760238164456,1.26531745539146,1.54817896398875,1.5268143453015601,1.5268143453015601
North 24 Parganas,2020-06-28,1.35398798945152,0.0717699995643956,1.2162254244338,1.4929264345364401,1.47241567044604,1.47241567044604
North 24 Parganas,2020-06-29,1.3688044309855902,0.0696495469008704,1.23485201615386,1.50399561416484,1.48350999550626,1.48350999550626
North 24 Parganas,2020-06-30,1.3988382701708,0.0672106024176231,1.2697120438031002,1.53137340696595,1.5103836196075002,1.5103836196075002
North 24 Parganas,2020-07-01,1.3566975491431799,0.0640499667514081,1.23261580905794,1.4799043522321,1.46114511148201,1.46114511148201
North 24 Parganas,2020-07-02,1.2702861741699298,0.0603243461783357,1.15371326347212,1.38491847137126,1.36861395418174,1.36861395418174
North 24 Parganas,2020-07-03,1.24646314932058,0.0550039062589383,1.14231630220383,1.3549137841291898,1.33776262321076,1.33776262321076
North 24 Parganas,2020-07-04,1.2661839967471202,0.0485215962740738,1.17296303059622,1.36290199102501,1.3471848573238399,1.3471848573238399
North 24 Parganas,2020-07-05,1.24425634010955,0.04462964462496401,1.1587495835235802,1.33200906207304,1.31826323806844,1.31826323806844
North 24 Parganas,2020-07-06,1.24038222621579,0.0452185811255142,1.15284780092321,1.3276149240213602,1.31394237428253,1.31394237428253
North 24 Parganas,2020-07-07,1.24953849068421,0.0452826017553928,1.1622596834264,1.3392988109209298,1.3238114111518302,1.3238114111518302
North 24 Parganas,2020-07-08,1.2727974264508302,0.0446989303046168,1.18681654898025,1.36074263974545,1.34668442922028,1.34668442922028
North 24 Parganas,2020-07-09,1.33301960534953,0.0463049170897623,1.2424563379701699,1.4234945916770902,1.4087272149515602,1.4087272149515602
North 24 Parganas,2020-07-10,1.39551168940207,0.0518482229667553,1.2933492313189598,1.492800331748,1.4792313289674899,1.4792313289674899
North 24 Parganas,2020-07-11,1.43108993355379,0.0599313917585234,1.31140805593252,1.5418817988537,1.5249883165009699,1.5249883165009699
North 24 Parganas,2020-07-12,1.4094955079456601,0.06505833882523,1.2834100133508302,1.5281705827122398,1.51169609545048,1.51169609545048
North 24 Parganas,2020-07-13,1.3502821567486798,0.0629519073912243,1.23037176587486,1.46684140307156,1.45055226889523,1.45055226889523
North 24 Parganas,2020-07-14,1.31703327160497,0.0560682617863052,1.2126067005007801,1.42552200529109,1.40803497362408,1.40803497362408
North 24 Parganas,2020-07-15,1.30240577808749,0.0485327036406004,1.2110693096763703,1.39737667695692,1.38179254558597,1.38179254558597
North 24 Parganas,2020-07-16,1.29362907982465,0.0439929460658544,1.20945399791084,1.37869729799135,1.3653990985783202,1.3653990985783202
North 24 Parganas,2020-07-17,1.3063257588028998,0.0438006829336882,1.22160499678121,1.3903492503951398,1.37724612226426,1.37724612226426
North 24 Parganas,2020-07-18,1.30833163332715,0.0440543141005861,1.2224891572353502,1.39139076514173,1.37979118388679,1.37979118388679
North 24 Parganas,2020-07-19,1.3027591663007398,0.0441761483404933,1.21719634726301,1.38473079154944,1.37277209977081,1.37277209977081
North 24 Parganas,2020-07-20,1.2480883753024,0.0428632928120015,1.1653997347816598,1.32889904716991,1.3165714332418799,1.3165714332418799
North 24 Parganas,2020-07-21,1.27413393672096,0.0412993958435288,1.19613868717047,1.35221698054931,1.3413165132492,1.3413165132492
